1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 3 9.573279308402093 0.000000000000000
 4 10.02883752734809 0.000000000000000
 5 13.93951094111499 0.000000000000000
 6 14.24091441110358 0.000000000000000
 7 14.27382380164492 0.000000000000000
 8 15.24080483606920 0.000000000000000
 9 18.76650771867808 0.000000000000000
 10 19.02519958354885 0.000000000000000
 11 20.55590832453626 0.000000000000000
 12 20.86720503666174 0.000000000000000
 13 24.75458951433581 0.000000000000000

 spin=1 k-point=173/868 Cartesian=-0.05175179837499461 0.1035035967499860 -0.02587589918749490 (1344 plane wave)
 1 -1.176601780400988 0.002314814814814792
 2 3.439624570905176 0.002314814814814792
 3 7.926898885744689 0.0004248518907999163
 4 10.11575876490053 0.000000000000000
 5 12.31422552001557 0.000000000000000
 6 14.40086368208214 0.000000000000000
 7 14.93279071362149 0.000000000000000
 8 17.10693292620945 0.000000000000000
 9 18.38002955315779 0.000000000000000
 10 19.45386090988920 0.000000000000000
 11 21.02166017139744 0.000000000000000
 12 21.11810248727945 0.000000000000000
 13 23.18667464536792 0.000000000000000

 spin=1 k-point=174/868 Cartesian=0.07762769756249070 -0.1035035967499852 0.02587589918749569 (1344 plane wave)
 1 -0.6884653637794083 0.002314814814814792
 2 3.903077089444562 0.002314814814814792
 3 6.205664232026100 0.002314814814814792
 4 10.55884478691384 0.000000000000000
 5 10.62438839733576 0.000000000000000
 6 14.83714503270072 0.000000000000000
 7 15.43972157723131 0.000000000000000
 8 16.91632374550678 0.000000000000000
 9 19.44378034179305 0.000000000000000
 10 19.75601179371486 0.000000000000000
 11 20.96724053119281 0.000000000000000
 12 21.63384187634416 0.000000000000000
 13 22.07374158353585 0.000000000000000

 spin=1 k-point=175/868 Cartesian=0.1035035967499860 -0.1035035967499852 0.02587589918749569 (1347 plane wave)
 1 -0.007783621266655113 0.002314814814814792
 2 4.356236379767648 0.002314814814814792
 3 4.827703576002209 0.002314814814814792
 4 9.075526790481460 0.000000000000000
 5 11.18873613369160 0.000000000000000
 6 15.33770408035764 0.000000000000000
 7 15.58014786857356 0.000000000000000
 8 16.08153907235128 0.000000000000000
 9 19.64894103177985 0.000000000000000
 10 19.97735261825148 0.000000000000000
 11 20.80799341896775 0.000000000000000
 12 22.07255545353125 0.000000000000000
 13 22.15726878268116 0.000000000000000

 spin=1 k-point=176/868 Cartesian=0.1293794959374857 -0.1035035967499852 0.02587589918749569 (1341 plane wave)
 1 0.8625701506081317 0.002314814814814792
 2 3.148859417305214 0.002314814814814792
 3 5.464030657863050 0.002314814814814792
 4 7.691825676683509 0.002172212066802961
 5 11.99777201104272 0.000000000000000
 6 14.13346990698560 0.000000000000000
 7 16.24684266329710 0.000000000000000
 8 16.84570453284938 0.000000000000000
 9 18.49499882229450 0.000000000000000
 10 19.07649642277873 0.000000000000000
 11 21.15652669620393 0.000000000000000
 12 22.18668345542556 0.000000000000000
 13 23.91400249160778 0.000000000000000

 spin=1 k-point=177/868 Cartesian=0.1552553951249810 0.1035035967499860 -0.02587589918749490 (1348 plane wave)
 1 1.918157990711551 0.002314814814814792
 2 1.918162658431481 0.002314814814814792
 3 6.484181171378575 0.002314814814814792
 4 6.484187639615556 0.002314814814814792
 5 12.98162995672548 0.000000000000000
 6 12.98163511505855 0.000000000000000
 7 17.08428544704990 0.000000000000000
 8 17.08429141134789 0.000000000000000
 9 18.10931234692237 0.000000000000000
 10 18.10931729981651 0.000000000000000
 11 21.79620637082254 0.000000000000000
 12 21.79621048299159 0.000000000000000
 13 24.69257379042436 0.000000000000000

 spin=1 k-point=178/868 Cartesian=0.1293794959374857 0.1035035967499860 -0.02587589918749490 (1341 plane wave)
 1 0.8625701615401460 0.002314814814814792
 2 3.148859332104305 0.002314814814814792
 3 5.464030757876817 0.002314814814814792
 4 7.691825644901035 0.002172212159797080
 5 11.99777219670329 0.000000000000000
 6 14.13346971683454 0.000000000000000
 7 16.24684258516015 0.000000000000000
 8 16.84570471247360 0.000000000000000
 9 18.49499906664364 0.000000000000000
 10 19.07649607271847 0.000000000000000
 11 21.15652615830944 0.000000000000000
 12 22.18668478836267 0.000000000000000
 13 23.91400205210743 0.000000000000000

 spin=1 k-point=179/868 Cartesian=0.1035035967499860 0.1035035967499860 -0.02587589918749490 (1347 plane wave)
 1 -0.007783619236833198 0.002314814814814792
 2 4.356235948516979 0.002314814814814792
 3 4.827704002083982 0.002314814814814792
 4 9.075526770429077 0.000000000000000
 5 11.18873634905103 0.000000000000000
 6 15.33770334891780 0.000000000000000
 7 15.58014848079413 0.000000000000000
 8 16.08153909688422 0.000000000000000
 9 19.64894176176825 0.000000000000000
 10 19.97735176784177 0.000000000000000
 11 20.80799330870087 0.000000000000000
 12 22.07255640573031 0.000000000000000
 13 22.15726847791117 0.000000000000000

 spin=1 k-point=180/868 Cartesian=0.07762769756249070 0.1035035967499860 -0.02587589918749490 (1344 plane wave)
 1 -0.6884653654415476 0.002314814814814792
 2 3.903077019059944 0.002314814814814792
 3 6.205664247550922 0.002314814814814792
 4 10.55884506658879 0.000000000000000
 5 10.62438837375445 0.000000000000000
 6 14.83714503604164 0.000000000000000
 7 15.43972148048832 0.000000000000000
 8 16.91632380052177 0.000000000000000
 9 19.44378110550777 0.000000000000000
 10 19.75601115867888 0.000000000000000
 11 20.96724087563805 0.000000000000000
 12 21.63384088295582 0.000000000000000
 13 22.07374138949633 0.000000000000000

 spin=1 k-point=181/868 Cartesian=0.05175179837499539 0.1035035967499860 -0.02587589918749490 (1344 plane wave)
 1 -1.176601782783418 0.002314814814814792
 2 3.439624545194742 0.002314814814814792
 3 7.926898699094412 0.0004248530836581392
 4 10.11575922639940 0.000000000000000
 5 12.31422541691432 0.000000000000000
 6 14.40086392609631 0.000000000000000
 7 14.93279042604548 0.000000000000000
 8 17.10693328505019 0.000000000000000
 9 18.38002977396619 0.000000000000000
 10 19.45386008093951 0.000000000000000
 11 21.02166072476820 0.000000000000000
 12 21.11810151929094 0.000000000000000
 13 23.18667445182677 0.000000000000000

 spin=1 k-point=182/868 Cartesian=0.02587589918749569 0.1035035967499860 -0.02587589918749490 (1347 plane wave)
 1 -1.470248726015782 0.002314814814814792
 2 3.157352371514428 0.002314814814814792
 3 9.573277944883380 0.000000000000000
 4 10.02883918633737 0.000000000000000
 5 13.93950955892120 0.000000000000000
 6 14.24091377864104 0.000000000000000
 7 14.27382545314649 0.000000000000000
 8 15.24080532476620 0.000000000000000
 9 18.76650693675616 0.000000000000000
 10 19.02519965657813 0.000000000000000
 11 20.55590819445273 0.000000000000000
 12 20.86720528815225 0.000000000000000
 13 24.75458955693290 0.000000000000000

 spin=1 k-point=183/868 Cartesian=0.000000000000000 0.07762769756249070 -0.02587589918749490 (1344 plane wave)
 1 -2.256285538431017 0.002314814814814792
 2 4.661890587135876 0.002314814814814792
 3 9.048625934559213 0.000000000000000
 4 10.52291863728556 0.000000000000000
 5 12.37668970397409 0.000000000000000
 6 14.19676256194956 0.000000000000000
 7 15.50243234897843 0.000000000000000
 8 16.75754861385878 0.000000000000000
 9 18.24016782608626 0.000000000000000
 10 19.10184404087363 0.000000000000000
 11 20.22305206971805 0.000000000000000
 12 20.78967516526754 0.000000000000000
 13 23.61449451578620 0.000000000000000

 spin=1 k-point=184/868 Cartesian=-0.02587589918749490 0.07762769756249070 -0.02587589918749490 (1342 plane wave)
 1 -2.157817281431437 0.002314814814814792
 2 4.753960578656691 0.002314814814814792
 3 8.933494494153567 0.000000000000000
 4 9.400631926549554 0.000000000000000
 5 13.57749775476961 0.000000000000000
 6 14.57164098608809 0.000000000000000
 7 15.46701288533697 0.000000000000000
 8 15.72837450202606 0.000000000000000
 9 18.32623352613855 0.000000000000000
 10 19.41781466183118 0.000000000000000
 11 20.33274465029809 0.000000000000000
 12 20.73038343339621 0.000000000000000
 13 24.44412032348131 0.000000000000000

 spin=1 k-point=185/868 Cartesian=-0.05175179837499461 0.07762769756249070 -0.02587589918749490 (1343 plane wave)
 1 -1.862796553798436 0.002314814814814792
 2 5.024754175593599 0.002314814814814792
 3 7.289507526868202 0.002314814802719208
 4 9.483849865096802 0.000000000000000
 5 13.83734197114812 0.000000000000000
 6 14.27018365666486 0.000000000000000
 7 15.87939708922145 0.000000000000000
 8 16.44658000633478 0.000000000000000
 9 17.89951378457685 0.000000000000000
 10 18.58566874976623 0.000000000000000
 11 20.72955650359674 0.000000000000000
 12 21.99763040084113 0.000000000000000
 13 23.77055231178043 0.000000000000000

 spin=1 k-point=186/868 Cartesian=0.07762769756249070 -0.07762769756248991 0.02587589918749569 (1340 plane wave)
 1 -1.372373347080466 0.002314814814814792
 2 5.277901041071365 0.002314814814814792
 3 5.767625814199111 0.002314814814814792
 4 9.927565416490808 0.000000000000000
 5 12.16104550054842 0.000000000000000
 6 14.78315889966924 0.000000000000000
 7 16.24276692893439 0.000000000000000
 8 16.38629976499375 0.000000000000000
 9 18.69985443719336 0.000000000000000
 10 19.14522356143669 0.000000000000000
 11 20.78879378582094 0.000000000000000
 12 21.53494368435052 0.000000000000000
 13 22.99903748823458 0.000000000000000

 spin=1 k-point=187/868 Cartesian=0.1035035967499860 -0.07762769756248991 0.02587589918749569 (1344 plane wave)
 1 -0.6884653617688729 0.002314814814814792
 2 3.903076994091535 0.002314814814814792
 3 6.205664440414814 0.002314814814814792
 4 10.55884463179471 0.000000000000000
 5 10.62438850583194 0.000000000000000
 6 14.83714432105047 0.000000000000000
 7 15.43972167502298 0.000000000000000
 8 16.91632424356636 0.000000000000000
 9 19.44378073396966 0.000000000000000
 10 19.75601202214312 0.000000000000000
 11 20.96723913716518 0.000000000000000
 12 21.63384215904854 0.000000000000000
 13 22.07374255162176 0.000000000000000

 spin=1 k-point=188/868 Cartesian=0.1293794959374857 -0.07762769756248991 0.02587589918749569 (1342 plane wave)
 1 0.1861892540852685 0.002314814814814792
 2 2.490899367466223 0.002314814814814792
 3 7.033714851210762 0.002314814814814792
 4 9.251386814087311 0.000000000000000
 5 11.36991774755869 0.000000000000000
 6 13.51528351793143 0.000000000000000
 7 16.25560643508004 0.000000000000000
 8 17.57528023756286 0.000000000000000
 9 18.63175030631287 0.000000000000000
 10 19.60719396147814 0.000000000000000
 11 20.67904093334153 0.000000000000000
 12 21.69548676271107 0.000000000000000
 13 23.73131266293012 0.000000000000000

 spin=1 k-point=189/868 Cartesian=0.1552553951249810 0.07762769756249070 -0.02587589918749490 (1344 plane wave)
 1 1.247835587409381 0.002314814814814792
 2 1.247840320148287 0.002314814814814792
 3 8.052264943760202 3.177064781209675e-05
 4 8.052271068639421 3.176547824529010e-05
 5 12.35692651355454 0.000000000000000
 6 12.35693183655018 0.000000000000000
 7 17.19146242998173 0.000000000000000
 8 17.19146647235959 0.000000000000000
 9 18.79803477861794 0.000000000000000
 10 18.79803908530039 0.000000000000000
 11 21.19313895938929 0.000000000000000
 12 21.19314339673684 0.000000000000000
 13 24.00314992669896 0.000000000000000

 spin=1 k-point=190/868 Cartesian=0.1293794959374857 0.07762769756249070 -0.02587589918749490 (1342 plane wave)
 1 0.1861892580776512 0.002314814814814792
 2 2.490899327160267 0.002314814814814792
 3 7.033714892590009 0.002314814814814792
 4 9.251386818565235 0.000000000000000
 5 11.36991791827612 0.000000000000000
 6 13.51528338237873 0.000000000000000
 7 16.25560650947923 0.000000000000000
 8 17.57527990341693 0.000000000000000
 9 18.63175022233207 0.000000000000000
 10 19.60719488179245 0.000000000000000
 11 20.67904086239993 0.000000000000000
 12 21.69548545488965 0.000000000000000
 13 23.73131319473508 0.000000000000000

 spin=1 k-point=191/868 Cartesian=0.1035035967499860 0.07762769756249070 -0.02587589918749490 (1344 plane wave)
 1 -0.6884653631742996 0.002314814814814792
 2 3.903076889534800 0.002314814814814792
 3 6.205664533320398 0.002314814814814792
 4 10.55884483824232 0.000000000000000
 5 10.62438852862881 0.000000000000000
 6 14.83714418369321 0.000000000000000
 7 15.43972165751187 0.000000000000000
 8 16.91632415058597 0.000000000000000
 9 19.44378132853792 0.000000000000000
 10 19.75601162378548 0.000000000000000
 11 20.96723990876668 0.000000000000000
 12 21.63384129459429 0.000000000000000
 13 22.07374209234591 0.000000000000000

 spin=1 k-point=192/868 Cartesian=0.07762769756249070 0.07762769756249070 -0.02587589918749490 (1340 plane wave)
 1 -1.372373350380649 0.002314814814814792
 2 5.277900599617986 0.002314814814814792
 3 5.767626202195307 0.002314814814814792
 4 9.927565692133280 0.000000000000000
 5 12.16104553332988 0.000000000000000
 6 14.78315878309492 0.000000000000000
 7 16.24276615143228 0.000000000000000
 8 16.38630048788744 0.000000000000000
 9 18.69985408875015 0.000000000000000
 10 19.14522469243405 0.000000000000000
 11 20.78879281126553 0.000000000000000
 12 21.53494341654321 0.000000000000000
 13 22.99903734051221 0.000000000000000

 spin=1 k-point=193/868 Cartesian=0.05175179837499539 0.07762769756249070 -0.02587589918749490 (1343 plane wave)
 1 -1.862796556949227 0.002314814814814792
 2 5.024754101252181 0.002314814814814792
 3 7.289507398326652 0.002314814802719303
 4 9.483850328614876 0.000000000000000
 5 13.83734195295312 0.000000000000000
 6 14.27018336524754 0.000000000000000
 7 15.87939723051750 0.000000000000000
 8 16.44658013922756 0.000000000000000
 9 17.89951383466676 0.000000000000000
 10 18.58566913316740 0.000000000000000
 11 20.72955585618156 0.000000000000000
 12 21.99762892793192 0.000000000000000
 13 23.77055351552822 0.000000000000000

 spin=1 k-point=194/868 Cartesian=0.02587589918749569 0.07762769756249070 -0.02587589918749490 (1342 plane wave)
 1 -2.157817283270563 0.002314814814814792
 2 4.753960554944092 0.002314814814814792
 3 8.933493158245552 0.000000000000000
 4 9.400633599931334 0.000000000000000
 5 13.57749708018146 0.000000000000000
 6 14.57164140696024 0.000000000000000
 7 15.46701146404580 0.000000000000000
 8 15.72837621409131 0.000000000000000
 9 18.32623368767560 0.000000000000000
 10 19.41781467191408 0.000000000000000
 11 20.33274382951998 0.000000000000000
 12 20.73038319012181 0.000000000000000
 13 24.44411916369963 0.000000000000000

 spin=1 k-point=195/868 Cartesian=0.000000000000000 0.05175179837499539 -0.02587589918749490 (1340 plane wave)
 1 -2.749670128607287 0.002314814814814792
 2 6.409576888030293 0.002314814814814792
 3 8.599027222756794 3.597944987211120e-18
 4 10.08765360596041 0.000000000000000
 5 11.87382685574956 0.000000000000000
 6 13.61511640121135 0.000000000000000
 7 15.86746957198187 0.000000000000000
 8 17.13119879150268 0.000000000000000
 9 18.33278526817857 0.000000000000000
 10 20.33910529662857 0.000000000000000
 11 20.55799327110907 0.000000000000000
 12 21.58331458006974 0.000000000000000
 13 23.29495141466599 0.000000000000000

 spin=1 k-point=196/868 Cartesian=0.02587589918749569 -0.05175179837499461 0.02587589918749569 (1341 plane wave)
 1 -2.650870445673577 0.002314814814814792
 2 6.494646917501058 0.002314814814814792
 3 8.476272841669253 4.379123092952282e-14
 4 8.960391750774173 0.000000000000000
 5 13.10366692601634 0.000000000000000
 6 13.95171231816691 0.000000000000000
 7 15.98842532282362 0.000000000000000
 8 17.14588151200545 0.000000000000000
 9 17.29344601536461 0.000000000000000
 10 19.12633856252777 0.000000000000000
 11 21.73682146631150 0.000000000000000
 12 21.99777995804410 0.000000000000000
 13 23.76856620682586 0.000000000000000

 spin=1 k-point=197/868 Cartesian=0.05175179837499539 -0.05175179837499461 0.02587589918749569 (1344 plane wave)
 1 -2.354859752366468 0.002314814814814792
 2 6.565482646094200 0.002314814814814792
 3 7.026326338649469 0.002314814814814792
 4 9.040176620889891 0.000000000000000
 5 13.76335613277553 0.000000000000000
 6 15.49821729617659 0.000000000000000
 7 15.56979119207140 0.000000000000000
 8 16.56959302344830 0.000000000000000
 9 17.47383380683183 0.000000000000000
 10 17.49430909814046 0.000000000000000
 11 21.80927194862094 0.000000000000000
 12 22.45788710947278 0.000000000000000
 13 24.08501157755076 0.000000000000000

 spin=1 k-point=198/868 Cartesian=0.07762769756249070 -0.05175179837499461 0.02587589918749569 (1343 plane wave)
 1 -1.862796552805778 0.002314814814814792
 2 5.024753999747176 0.002314814814814792
 3 7.289508028439587 0.002314814802718837
 4 9.483849474002195 0.000000000000000
 5 13.83734227403336 0.000000000000000
 6 14.27018398312893 0.000000000000000
 7 15.87939616978482 0.000000000000000
 8 16.44657965681260 0.000000000000000
 9 17.89951430285861 0.000000000000000
 10 18.58566874646208 0.000000000000000
 11 20.72955658134582 0.000000000000000
 12 21.99763075225557 0.000000000000000
 13 23.77055153866373 0.000000000000000

 spin=1 k-point=199/868 Cartesian=0.1035035967499860 -0.05175179837499461 0.02587589918749569 (1344 plane wave)
 1 -1.176601777342648 0.002314814814814792
 2 3.439624483766938 0.002314814814814792
 3 7.926899414739540 0.0004248485100723305
 4 10.11575821857134 0.000000000000000
 5 12.31422595480885 0.000000000000000
 6 14.40086262509283 0.000000000000000
 7 14.93279111570374 0.000000000000000
 8 17.10693264746361 0.000000000000000
 9 18.38002987990375 0.000000000000000
 10 19.45386153591851 0.000000000000000
 11 21.02165964555250 0.000000000000000
 12 21.11810227903065 0.000000000000000
 13 23.18667529617062 0.000000000000000

 spin=1 k-point=200/868 Cartesian=0.1293794959374857 -0.05175179837499461 0.02587589918749569 (1346 plane wave)
 1 -0.2989759409878213 0.002314814814814792
 2 2.015086758574624 0.002314814814814792
 3 8.754692802411769 0.000000000000000
 4 10.92769178717405 0.000000000000000
 5 10.95334959907330 0.000000000000000
 6 13.07564346232379 0.000000000000000
 7 15.76683663891164 0.000000000000000
 8 17.87541373191978 0.000000000000000
 9 17.87650691712763 0.000000000000000
 10 19.21516367629059 0.000000000000000
 11 20.26079315943817 0.000000000000000
 12 21.58922854202382 0.000000000000000
 13 23.79509632008580 0.000000000000000

 spin=1 k-point=201/868 Cartesian=0.1552553951249810 0.05175179837499539 -0.02587589918749490 (1338 plane wave)
 1 0.7665075743535460 0.002314814814814792
 2 0.7665123375283250 0.002314814814814792
 3 9.764955509476756 0.000000000000000
 4 9.764961396459221 0.000000000000000
 5 11.91575139332251 0.000000000000000
 6 11.91575679857175 0.000000000000000
 7 16.76390375769410 0.000000000000000
 8 16.76390819116195 0.000000000000000
 9 18.73009349996567 0.000000000000000
 10 18.73009835132300 0.000000000000000
 11 20.60904918927454 0.000000000000000
 12 20.60905463916395 0.000000000000000
 13 24.97442940344040 0.000000000000000

 spin=1 k-point=202/868 Cartesian=0.1293794959374857 0.05175179837499539 -0.02587589918749490 (1346 plane wave)
 1 -0.2989759396286773 0.002314814814814792
 2 2.015086733935953 0.002314814814814792
 3 8.754692795949044 0.000000000000000
 4 10.92769195235182 0.000000000000000
 5 10.95334965541719 0.000000000000000
 6 13.07564335001800 0.000000000000000
 7 15.76683667705215 0.000000000000000
 8 17.87541349905433 0.000000000000000
 9 17.87650731731269 0.000000000000000
 10 19.21516295108324 0.000000000000000
 11 20.26079307815181 0.000000000000000
 12 21.58922895289326 0.000000000000000
 13 23.79509649911580 0.000000000000000

 spin=1 k-point=203/868 Cartesian=0.1035035967499860 0.05175179837499539 -0.02587589918749490 (1344 plane wave)
 1 -1.176601779512539 0.002314814814814792
 2 3.439624426714577 0.002314814814814792
 3 7.926899435475693 0.0004248483775509910
 4 10.11575842527254 0.000000000000000
 5 12.31422604050948 0.000000000000000
 6 14.40086253704828 0.000000000000000
 7 14.93279109347800 0.000000000000000
 8 17.10693282787746 0.000000000000000
 9 18.38002948771314 0.000000000000000
 10 19.45386138024723 0.000000000000000
 11 21.02166034665040 0.000000000000000
 12 21.11810132378387 0.000000000000000
 13 23.18667503273094 0.000000000000000

 spin=1 k-point=204/868 Cartesian=0.07762769756249070 0.05175179837499539 -0.02587589918749490 (1343 plane wave)
 1 -1.862796556077194 0.002314814814814792
 2 5.024753859711675 0.002314814814814792
 3 7.289508097449460 0.002314814802718786
 4 9.483849756175465 0.000000000000000
 5 13.83734239056003 0.000000000000000
 6 14.27018388562404 0.000000000000000
 7 15.87939610707793 0.000000000000000
 8 16.44657960045044 0.000000000000000
 9 17.89951415129715 0.000000000000000
 10 18.58566921459200 0.000000000000000
 11 20.72955608113499 0.000000000000000
 12 21.99762944260113 0.000000000000000
 13 23.77055254812613 0.000000000000000

 spin=1 k-point=205/868 Cartesian=0.05175179837499539 0.05175179837499539 -0.02587589918749490 (1344 plane wave)
 1 -2.354859755251731 0.002314814814814792
 2 6.565482184916780 0.002314814814814792
 3 7.026326584038048 0.002314814814814792
 4 9.040177101254034 0.000000000000000
 5 13.76335588308703 0.000000000000000
 6 15.49821741650925 0.000000000000000
 7 15.56979084572062 0.000000000000000
 8 16.56959364977348 0.000000000000000
 9 17.47383295733692 0.000000000000000
 10 17.49430995598674 0.000000000000000
 11 21.80927070005724 0.000000000000000
 12 22.45788661320082 0.000000000000000
 13 24.08501163259197 0.000000000000000

 spin=1 k-point=206/868 Cartesian=0.02587589918749569 0.05175179837499539 -0.02587589918749490 (1341 plane wave)
 1 -2.650870447298442 0.002314814814814792
 2 6.494646858587081 0.002314814814814792
 3 8.476271527528121 4.379521436861581e-14
 4 8.960393460107362 0.000000000000000
 5 13.10366622220976 0.000000000000000
 6 13.95171261578145 0.000000000000000
 7 15.98842552803816 0.000000000000000
 8 17.14588004752670 0.000000000000000
 9 17.29344778665855 0.000000000000000
 10 19.12633855954373 0.000000000000000
 11 21.73682095610052 0.000000000000000
 12 21.99777905809711 0.000000000000000
 13 23.76856475020866 0.000000000000000

 spin=1 k-point=207/868 Cartesian=0.000000000000000 -0.02587589918749490 0.02587589918749569 (1351 plane wave)
 1 -3.046480031826947 0.002314814814814792
 2 8.110383833923031 5.748875847234052e-06
 3 8.482980781718478 2.727319399127183e-14
 4 9.826636200275118 0.000000000000000
 5 11.50279746468473 0.000000000000000
 6 12.72468601351065 0.000000000000000
 7 14.23488072136542 0.000000000000000
 8 18.80180533196800 0.000000000000000
 9 19.76887889929688 0.000000000000000
 10 20.25040402542631 0.000000000000000
 11 21.58559622558827 0.000000000000000
 12 22.69871421391480 0.000000000000000
 13 23.21415857014436 0.000000000000000

 spin=1 k-point=208/868 Cartesian=0.02587589918749569 -0.02587589918749490 0.02587589918749569 (1346 plane wave)
 1 -2.947479961719897 0.002314814814814792
 2 8.201861990136186 1.966484729250653e-07
 3 8.201865614630242 1.966188604664896e-07
 4 8.833810396200890 0.000000000000000
 5 12.81942069028711 0.000000000000000
 6 12.81942235230529 0.000000000000000
 7 14.53073082217463 0.000000000000000
 8 18.82187208689089 0.000000000000000
 9 18.91994919573714 0.000000000000000
 10 18.91995297531407 0.000000000000000
 11 22.70195037692396 0.000000000000000
 12 22.70195039483335 0.000000000000000
 13 23.52620291469686 0.000000000000000

 spin=1 k-point=209/868 Cartesian=0.05175179837499539 -0.02587589918749490 0.02587589918749569 (1341 plane wave)
 1 -2.650870445250548 0.002314814814814792
 2 6.494646467457031 0.002314814814814792
 3 8.476275705198647 4.378236456509005e-14
 4 8.960389267099838 0.000000000000000
 5 13.10366823731717 0.000000000000000
 6 13.95171071848392 0.000000000000000
 7 15.98842564849592 0.000000000000000
 8 17.14588450986395 0.000000000000000
 9 17.29344266524721 0.000000000000000
 10 19.12633888128327 0.000000000000000
 11 21.73681978828702 0.000000000000000
 12 21.99778078912231 0.000000000000000
 13 23.76856708503405 0.000000000000000

 spin=1 k-point=210/868 Cartesian=0.07762769756249070 -0.02587589918749490 0.02587589918749569 (1342 plane wave)
 1 -2.157817279900412 0.002314814814814792
 2 4.753960409473973 0.002314814814814792
 3 8.933497379899766 0.000000000000000
 4 9.400629084793193 0.000000000000000
 5 13.57749901501458 0.000000000000000
 6 14.57163969499925 0.000000000000000
 7 15.46701592050236 0.000000000000000
 8 15.72837100630309 0.000000000000000
 9 18.32623356867099 0.000000000000000
 10 19.41781485021191 0.000000000000000
 11 20.33274558166572 0.000000000000000
 12 20.73038226211072 0.000000000000000
 13 24.44412049157789 0.000000000000000

 spin=1 k-point=211/868 Cartesian=0.1035035967499860 -0.02587589918749490 0.02587589918749569 (1347 plane wave)
 1 -1.470248720676938 0.002314814814814792
 2 3.157352301469675 0.002314814814814792
 3 9.573282225031484 0.000000000000000
 4 10.02883453903458 0.000000000000000
 5 13.93951398282782 0.000000000000000
 6 14.24091560162136 0.000000000000000
 7 14.27382022125052 0.000000000000000
 8 15.24080372825232 0.000000000000000
 9 18.76650872082508 0.000000000000000
 10 19.02519888119510 0.000000000000000
 11 20.55590828010918 0.000000000000000
 12 20.86720478177990 0.000000000000000
 13 24.75459028017737 0.000000000000000

 spin=1 k-point=212/868 Cartesian=0.1293794959374857 -0.02587589918749490 0.02587589918749569 (1347 plane wave)
 1 -0.5908571122611729 0.002314814814814792
 2 1.728320577666987 0.002314814814814792
 3 10.39516463061166 0.000000000000000
 4 10.83555193810108 0.000000000000000
 5 12.58084099287574 0.000000000000000
 6 12.96471840273626 0.000000000000000
 7 15.09362071200531 0.000000000000000
 8 16.04025271834167 0.000000000000000
 9 17.36110467604671 0.000000000000000
 10 17.99797682292395 0.000000000000000
 11 21.23576598365571 0.000000000000000
 12 22.95994537721004 0.000000000000000
 13 23.90984031844222 0.000000000000000

 spin=1 k-point=213/868 Cartesian=0.1552553951249810 -0.02587589918749490 0.02587589918749569 (1342 plane wave)
 1 0.4768445944722075 0.002314814814814792
 2 0.4768493692392440 0.002314814814814792
 3 11.39825200189466 0.000000000000000
 4 11.39825747018154 0.000000000000000
 5 11.81595291411043 0.000000000000000
 6 11.81595843474575 0.000000000000000
 7 16.13457986111844 0.000000000000000
 8 16.13458305177079 0.000000000000000
 9 16.96888390064861 0.000000000000000
 10 16.96888915021684 0.000000000000000
 11 22.16675764760625 0.000000000000000
 12 22.16676359931457 0.000000000000000
 13 25.60805709367238 0.000000000000000

 spin=1 k-point=214/868 Cartesian=0.1293794959374857 0.02587589918749569 -0.02587589918749490 (1347 plane wave)
 1 -0.5908571110970270 0.002314814814814792
 2 1.728320560342071 0.002314814814814792
 3 10.39516454724510 0.000000000000000
 4 10.83555212294776 0.000000000000000
 5 12.58084111293546 0.000000000000000
 6 12.96471830818942 0.000000000000000
 7 15.09362084539420 0.000000000000000
 8 16.04025279223103 0.000000000000000
 9 17.36110447388804 0.000000000000000
 10 17.99797636229343 0.000000000000000
 11 21.23576582933544 0.000000000000000
 12 22.95994638955554 0.000000000000000
 13 23.90983977992309 0.000000000000000

 spin=1 k-point=215/868 Cartesian=0.1035035967499860 0.02587589918749569 -0.02587589918749490 (1347 plane wave)
 1 -1.470248722023085 0.002314814814814792
 2 3.157352262533503 0.002314814814814792
 3 9.573282158845219 0.000000000000000
 4 10.02883477717243 0.000000000000000
 5 13.93951412339072 0.000000000000000
 6 14.24091570787150 0.000000000000000
 7 14.27382018456924 0.000000000000000
 8 15.24080366051096 0.000000000000000
 9 18.76650846912498 0.000000000000000
 10 19.02519807261925 0.000000000000000
 11 20.55590830075555 0.000000000000000
 12 20.86720511606497 0.000000000000000
 13 24.75459040963867 0.000000000000000

 spin=1 k-point=216/868 Cartesian=0.07762769756249070 0.02587589918749569 -0.02587589918749490 (1342 plane wave)
 1 -2.157817282039627 0.002314814814814792
 2 4.753960321459631 0.002314814814814792
 3 8.933497330523206 0.000000000000000
 4 9.400629408791136 0.000000000000000
 5 13.57749909316675 0.000000000000000
 6 14.57163946113744 0.000000000000000
 7 15.46701608400001 0.000000000000000
 8 15.72837105502295 0.000000000000000
 9 18.32623382160788 0.000000000000000
 10 19.41781418847605 0.000000000000000
 11 20.33274527258107 0.000000000000000
 12 20.73038178289917 0.000000000000000
 13 24.44412051344568 0.000000000000000

 spin=1 k-point=217/868 Cartesian=0.05175179837499539 0.02587589918749569 -0.02587589918749490 (1341 plane wave)
 1 -2.650870447151588 0.002314814814814792
