1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 14 14.45156826634016 0.000000000000000
 15 15.60853618249653 0.000000000000000
 16 16.09570596228659 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.526010199079808 0.1250000000000000
 2 2.858135729209380 0.1250000000000000
 3 2.878954441009184 0.1250000000000000
 4 2.879562811461924 0.1250000000000000
 5 7.150493721045071 0.1249992385617771
 6 7.151183038785619 0.1249992131593896
 7 7.171203411484030 0.1249980024408429
 8 11.34891285190986 0.000000000000000
 9 11.52381181528760 0.000000000000000
 10 11.58711633009136 0.000000000000000
 11 11.58774609972188 0.000000000000000
 12 14.93466528353296 0.000000000000000
 13 14.93467382375164 0.000000000000000
 14 14.97990928584020 0.000000000000000
 15 16.62253237060105 0.000000000000000
 16 16.62297731514796 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1442174956083339 0.1250000000000000
 2 0.1455461890335122 0.1250000000000000
 3 4.365603974632164 0.1250000000000000
 4 4.365714059136351 0.1250000000000000
 5 4.628245701889924 0.1250000000000000
 6 4.628356245770342 0.1250000000000000
 7 8.740739641051082 0.000000000000000
 8 8.742230294179175 0.000000000000000
 9 12.86954861636084 0.000000000000000
 10 12.86972430511948 0.000000000000000
 11 13.35186292407559 0.000000000000000
 12 13.35203830121683 0.000000000000000
 13 16.38476566761464 0.000000000000000
 14 16.38652166405938 0.000000000000000
 15 17.14934189921535 0.000000000000000
 16 17.14935744705671 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.526010207329177 0.1250000000000000
 2 2.858152326531811 0.1250000000000000
 3 2.878946039350050 0.1250000000000000
 4 2.879554419297813 0.1250000000000000
 5 7.150505066960680 0.1249992381500714
 6 7.151194190847622 0.1249992127418470
 7 7.171181239081504 0.1249980044551124
 8 11.34891181615096 0.000000000000000
 9 11.52381868311326 0.000000000000000
 10 11.58711330544554 0.000000000000000
 11 11.58774311049254 0.000000000000000
 12 14.93466562466753 0.000000000000000
 13 14.93467346252744 0.000000000000000
 14 14.97990846106463 0.000000000000000
 15 16.62253624588793 0.000000000000000
 16 16.62298008862492 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4100651574335876 0.06250000000000000
 2 -0.4100342546086124 0.06250000000000000
 3 3.939221823447035 0.06250000000000000
 4 3.939253066696237 0.06250000000000000
 5 7.600012747156929 0.02392495108466797
 6 7.600046400541108 0.02391660872257710
 7 9.082396034590579 0.000000000000000
 8 9.082423110138350 0.000000000000000
 9 11.75675824741317 0.000000000000000
 10 11.75679340487770 0.000000000000000
 11 12.59761959309908 0.000000000000000
 12 12.59764686443657 0.000000000000000
 13 13.17100995579131 0.000000000000000
 14 13.17103843869578 0.000000000000000
 15 16.71025269592775 0.000000000000000
 16 16.71025861480681 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1448662390783526 0.06250000000000000
 2 0.1448971732703372 0.06250000000000000
 3 4.365640093030436 0.06250000000000000
 4 4.365680127234992 0.06250000000000000
 5 4.628289507119549 0.06250000000000000
 6 4.628310546808485 0.06250000000000000
 7 8.741469299637558 0.000000000000000
 8 8.741501132874841 0.000000000000000
 9 12.86961844842074 0.000000000000000
 10 12.86965517973413 0.000000000000000
 11 13.35193815991058 0.000000000000000
 12 13.35196103699584 0.000000000000000
 13 16.38562664397914 0.000000000000000
 14 16.38565949751197 0.000000000000000
 15 17.14934677131501 0.000000000000000
 16 17.14935595810143 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.795705610256715 0.06250000000000000
 2 1.796355338417933 0.06250000000000000
 3 1.797074435860667 0.06250000000000000
 4 1.797662677330887 0.06250000000000000
 5 6.100267250256482 0.06250000000000000
 6 6.100961522933341 0.06250000000000000
 7 6.101711841746712 0.06250000000000000
 8 6.102344197347899 0.06250000000000000
 9 14.57897759392575 0.000000000000000
 10 14.57957270106222 0.000000000000000
 11 14.58041754345361 0.000000000000000
 12 14.58095211323462 0.000000000000000
 13 17.89746379105477 0.000000000000000
 14 17.89814031078286 0.000000000000000
 15 17.89842095121878 0.000000000000000
 16 17.89906130330776 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1448662285342560 0.06250000000000000
 2 0.1448971744039672 0.06250000000000000
 3 4.365647619649870 0.06250000000000000
 4 4.365673058113546 0.06250000000000000
 5 4.628281192613673 0.06250000000000000
 6 4.628318340685079 0.06250000000000000
 7 8.741469908406689 0.000000000000000
 8 8.741500738287634 0.000000000000000
 9 12.86962386830223 0.000000000000000
 10 12.86964996532474 0.000000000000000
 11 13.35193273867672 0.000000000000000
 12 13.35196602981171 0.000000000000000
 13 16.38562856610478 0.000000000000000
 14 16.38565898397090 0.000000000000000
 15 17.14934674932203 0.000000000000000
 16 17.14935285385976 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9755721476859146 0.03125000000000000
 2 -0.9749145150277140 0.03125000000000000
 3 7.070820535906948 0.03124999692659990
 4 7.070823206993008 0.03124999692614058
 5 7.071638975808622 0.03124999678271102
 6 7.071641588928555 0.03124999678224135
 7 8.093255345357466 9.053569283157259e-10
 8 8.093292292947080 9.034123570755836e-10
 9 9.027139988248791 0.000000000000000
 10 9.027163322673585 0.000000000000000
 11 15.39686113900699 0.000000000000000
 12 15.39782601540935 0.000000000000000
 13 15.44416871032713 0.000000000000000
 14 15.44417078884143 0.000000000000000
 15 15.44499871446145 0.000000000000000
 16 15.44500085718423 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4185554373358049 0.06250000000000000
 2 -0.4178974563495048 0.06250000000000000
 3 3.951901178594508 0.06250000000000000
 4 3.952577630094742 0.06250000000000000
 5 7.592045052581744 0.02592246122016355
 6 7.592869847889856 0.02571379271136955
 7 9.074639186604301 0.000000000000000
 8 9.075142049565271 0.000000000000000
 9 11.76895134578847 0.000000000000000
 10 11.76982052497600 0.000000000000000
 11 12.65228778500223 0.000000000000000
 12 12.65291617964048 0.000000000000000
 13 13.18317001523989 0.000000000000000
 14 13.18381364988828 0.000000000000000
 15 16.62281002935935 0.000000000000000
 16 16.62312417624056 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.238747576617001 0.03125000000000000
 2 1.239816575680368 0.03125000000000000
 3 1.240187871272068 0.03125000000000000
 4 1.241199386052349 0.03125000000000000
 5 9.155890929388061 0.000000000000000
 6 9.157624702152145 0.000000000000000
 7 9.157870251862406 0.000000000000000
 8 9.159540447750876 0.000000000000000
 9 10.67585729622096 0.000000000000000
 10 10.67641627708606 0.000000000000000
 11 10.67692414172394 0.000000000000000
 12 10.67745801293176 0.000000000000000
 13 17.35740788027457 0.000000000000000
 14 17.35834910961889 0.000000000000000
 15 17.35860592632955 0.000000000000000
 16 17.35952331846021 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4185554012469145 0.06250000000000000
 2 -0.4178974259056745 0.06250000000000000
 3 3.951900612887433 0.06250000000000000
 4 3.952577099403665 0.06250000000000000
 5 7.592048218095872 0.02592165961676587
 6 7.592872947777089 0.02571300920323426
 7 9.074635812592490 0.000000000000000
 8 9.075138724863727 0.000000000000000
 9 11.76895347174282 0.000000000000000
 10 11.76982265069746 0.000000000000000
 11 12.65229240737630 0.000000000000000
 12 12.65292045853523 0.000000000000000
 13 13.18316280031458 0.000000000000000
 14 13.18380671675233 0.000000000000000
 15 16.62280991445651 0.000000000000000
 16 16.62312408039926 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1364119672366607 0.1250000000000000
 2 0.1370706659646942 0.1250000000000000
 3 4.368577439115962 0.1250000000000000
 4 4.368616018928700 0.1250000000000000
 5 4.630454530019450 0.1250000000000000
 6 4.630487481664951 0.1250000000000000
 7 8.753709914848004 0.000000000000000
 8 8.754439848500754 0.000000000000000
 9 12.89567325627989 0.000000000000000
 10 12.89571086335849 0.000000000000000
 11 13.37279485173617 0.000000000000000
 12 13.37282588472404 0.000000000000000
 13 16.42293106892322 0.000000000000000
 14 16.42377760250264 0.000000000000000
 15 17.06496365557856 0.000000000000000
 16 17.06499597691282 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.787430924722052 0.06250000000000000
 2 1.788497132727804 0.06250000000000000
 3 1.788873447708685 0.06250000000000000
 4 1.789882250205365 0.06250000000000000
 5 6.112816910364393 0.06250000000000000
 6 6.113949394725672 0.06250000000000000
 7 6.114342369112658 0.06250000000000000
 8 6.115417134863895 0.06250000000000000
 9 14.63370798941945 0.000000000000000
 10 14.63474451221134 0.000000000000000
 11 14.63520599864335 0.000000000000000
 12 14.63618696384130 0.000000000000000
 13 17.84501182898096 0.000000000000000
 14 17.84599788735490 0.000000000000000
 15 17.84626101854376 0.000000000000000
 16 17.84722310485625 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.239449003800468 0.03125000000000000
 2 1.239863961939513 0.03125000000000000
 3 1.240080478372602 0.03125000000000000
 4 1.240557269861814 0.03125000000000000
 5 9.156919607847643 0.000000000000000
 6 9.157693441581195 0.000000000000000
 7 9.157739979808637 0.000000000000000
 8 9.158583032281740 0.000000000000000
 9 10.67638460750830 0.000000000000000
 10 10.67639490473870 0.000000000000000
 11 10.67690163496924 0.000000000000000
 12 10.67696360895008 0.000000000000000
 13 17.35799844421513 0.000000000000000
 14 17.35828620799960 0.000000000000000
 15 17.35863603029275 0.000000000000000
 16 17.35896390984319 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.788132711959985 0.06250000000000000
 2 1.788544903224053 0.06250000000000000
 3 1.788765555008164 0.06250000000000000
 4 1.789239747805514 0.06250000000000000
 5 6.113560986159453 0.06250000000000000
 6 6.114005516047829 0.06250000000000000
 7 6.114227414243687 0.06250000000000000
 8 6.114733378584952 0.06250000000000000
 9 14.63442579937241 0.000000000000000
 10 14.63480126805717 0.000000000000000
 11 14.63509036069375 0.000000000000000
 12 14.63552574399180 0.000000000000000
 13 17.84563003010216 0.000000000000000
 14 17.84593190104439 0.000000000000000
 15 17.84629385589339 0.000000000000000
 16 17.84663615672074 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.320195781786613 0.03125000000000000
 2 3.320241121288854 0.03125000000000000
 3 3.320251594968959 0.03125000000000000
 4 3.320276735463771 0.03125000000000000
 5 3.537733166902466 0.03125000000000000
 6 3.537749844318478 0.03125000000000000
 7 3.537752411637433 0.03125000000000000
 8 3.537788047546466 0.03125000000000000
 9 19.26332940907009 0.000000000000000
 10 19.26338037744118 0.000000000000000
 11 19.26338366557681 0.000000000000000
 12 19.26340932234081 0.000000000000000
 13 19.32417112969248 0.000000000000000
 14 19.32419699151455 0.000000000000000
 15 19.32425049297192 0.000000000000000
 16 19.32427675416465 0.000000000000000

10     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.214700042604570 0.03125000000000000
 2 4.947783877388604 0.03125000000000000
 3 5.005486066499766 0.03125000000000000
 4 5.005486068132982 0.03125000000000000
 5 6.255759724672585 0.03125000000000000
 6 6.339880767413987 0.03125000000000000
 7 6.339883140150786 0.03125000000000000
 8 13.15128014063339 0.000000000000000
 9 13.15128019480410 0.000000000000000
 10 13.19694839526088 0.000000000000000
 11 13.45552891385493 0.000000000000000
 12 13.45553000054533 0.000000000000000
 13 13.48480571196571 0.000000000000000
 14 13.48480947138603 0.000000000000000
 15 13.54460257069517 0.000000000000000
 16 13.54460262718425 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06190777078396144 0.000000000000000 3.237228305064889e-09 (3511 plane wave)
 1 -2.648532798606258 0.06250000000000000
 2 1.795517564251049 0.06250000000000000
 3 5.468114482049754 0.06250000000000000
 4 5.525455618718018 0.06250000000000000
 5 6.798745998815544 0.06249999999999996
 6 6.881790105331092 0.06249999999997137
 7 9.645041910126467 0.000000000000000
 8 9.699561565149239 0.000000000000000
 9 10.53029058265559 0.000000000000000
 10 11.14152406435103 0.000000000000000
 11 11.22590496006878 0.000000000000000
 12 13.71054190473467 0.000000000000000
 13 13.93673241207917 0.000000000000000
 14 13.96655204205545 0.000000000000000
 15 17.44313236549549 0.000000000000000
 16 17.80928539028548 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1238155415679225 0.000000000000000 6.474456610129761e-09 (3514 plane wave)
 1 -0.9639535614651937 0.03125000000000000
 2 -0.9628190447097092 0.03125000000000000
 3 7.031190793602965 0.03124999964449417
 4 7.032579837648933 0.03124999961371187
 5 7.087465532232017 0.03124999125877043
 6 7.088857911071461 0.03124999057770515
 7 8.070954094048913 2.827062981283768e-09
 8 8.071039236831130 2.813589729255828e-09
 9 9.005733184137204 0.000000000000000
 10 9.005816185631092 0.000000000000000
 11 15.37430486089394 0.000000000000000
 12 15.37592120958915 0.000000000000000
 13 15.38066856353157 0.000000000000000
 14 15.38201722244112 0.000000000000000
 15 15.41199344345621 0.000000000000000
 16 15.41340362765717 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06190777126367509 0.000000000000000 (3511 plane wave)
 1 -2.648532765806557 0.06250000000000000
 2 1.795517509309425 0.06250000000000000
 3 5.468114526879233 0.06250000000000000
 4 5.525455664857773 0.06250000000000000
 5 6.798746072156438 0.06249999999999996
 6 6.881789979701898 0.06249999999997137
 7 9.645041767262047 0.000000000000000
 8 9.699561443304452 0.000000000000000
 9 10.53029090409951 0.000000000000000
 10 11.14152408338069 0.000000000000000
 11 11.22590464854736 0.000000000000000
 12 13.71054204106979 0.000000000000000
 13 13.93673255216391 0.000000000000000
 14 13.96655206971539 0.000000000000000
 15 17.44313120581837 0.000000000000000
 16 17.77546090359837 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06190777078396144 0.06190777126367509 3.237228305064889e-09 (3511 plane wave)
 1 -2.084590987937919 0.1250000000000000
 2 2.341886365787255 0.1250000000000000
 3 2.341938308102038 0.1250000000000000
 4 5.988920841434248 0.1250000000000000
 5 6.569014228867293 0.1250000000000000
 6 7.466236266619495 0.1071456940876934
 7 10.16838479271903 0.000000000000000
 8 10.16848739368197 0.000000000000000
 9 10.92721144327447 0.000000000000000
 10 10.92731161473528 0.000000000000000
 11 11.77322327444914 0.000000000000000
 12 11.77328192524469 0.000000000000000
 13 14.34089965570164 0.000000000000000
 14 14.51508260911438 0.000000000000000
 15 15.55999216978968 0.000000000000000
 16 16.14715836658077 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1238155415679225 0.06190777126367509 6.474456610129761e-09 (3492 plane wave)
 1 -0.4065171968705533 0.06250000000000000
 2 -0.4053820246435954 0.06250000000000000
 3 3.967094901968306 0.06250000000000000
 4 3.968259913646528 0.06250000000000000
 5 7.553196220205022 0.03531562489916690
 6 7.554595254604983 0.03495745465559967
 7 9.011427667126179 0.000000000000000
 8 9.012318383710287 0.000000000000000
 9 11.73629207650085 0.000000000000000
 10 11.73776084590507 0.000000000000000
 11 12.67484511490407 0.000000000000000
 12 12.67593411333288 0.000000000000000
 13 13.12158397365088 0.000000000000000
 14 13.12269844986324 0.000000000000000
 15 16.72897571278175 0.000000000000000
 16 16.72946413233944 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1238155425273498 0.000000000000000 (3514 plane wave)
 1 -0.9633926091709488 0.03125000000000000
 2 -0.9633800360304380 0.03125000000000000
 3 7.031878357391807 0.03124999962956724
 4 7.031892155039801 0.03124999962926155
 5 7.088154705379480 0.03124999092782513
 6 7.088168551029612 0.03124999092105415
 7 8.070991573618308 2.821124434754241e-09
 8 8.071002275259014 2.819430999431716e-09
 9 9.005768909738803 0.000000000000000
 10 9.005779861181614 0.000000000000000
 11 15.37510302120445 0.000000000000000
 12 15.37511960237513 0.000000000000000
 13 15.38133719399031 0.000000000000000
 14 15.38135022378754 0.000000000000000
 15 15.41269253272186 0.000000000000000
 16 15.41270550119163 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06190777078396144 0.1238155425273498 3.237228305064889e-09 (3492 plane wave)
 1 -0.4059559381098389 0.06250000000000000
 2 -0.4059433899171036 0.06250000000000000
 3 3.967671146891375 0.06250000000000000
 4 3.967683736220795 0.06250000000000000
 5 7.553888704402350 0.03513844221903424
 6 7.553902555882709 0.03513489603756287
 7 9.011867613983254 0.000000000000000
 8 9.011878387119564 0.000000000000000
 9 11.73701933815463 0.000000000000000
 10 11.73703375340106 0.000000000000000
 11 12.67538309958270 0.000000000000000
 12 12.67539504975059 0.000000000000000
 13 13.12213594768140 0.000000000000000
 14 13.12214743811512 0.000000000000000
 15 16.72921914171091 0.000000000000000
 16 16.72922100589573 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1238155415679225 0.1238155425273498 6.474456610129761e-09 (3532 plane wave)
 1 1.252916456843646 0.03125000000000000
 2 1.252957010526516 0.03125000000000000
 3 1.254044880397107 0.03125000000000000
 4 1.254110486962753 0.03125000000000000
 5 9.120752254200459 0.000000000000000
 6 9.120836878032883 0.000000000000000
 7 9.122165468317956 0.000000000000000
 8 9.122278248408660 0.000000000000000
 9 10.61327021651182 0.000000000000000
 10 10.61327824144973 0.000000000000000
 11 10.61422314533906 0.000000000000000
 12 10.61423661715883 0.000000000000000
 13 17.43087419390722 0.000000000000000
 14 17.43094379828387 0.000000000000000
 15 17.43140488201376 0.000000000000000
 16 17.43148962045533 0.000000000000000

 spin=1 k-point=10/30 Cartesian=3.229235148754660e-09 0.000000000000000 0.06165701421436439 (3511 plane wave)
 1 -2.653081867958747 0.06250000000000000
 2 1.756165850773143 0.06250000000000000
 3 5.521323562579925 0.06250000000000000
 4 5.521323608035624 0.06250000000000000
 5 6.877641389428891 0.06249999999997910
 6 6.877644553670749 0.06249999999997910
 7 9.662423448255494 0.000000000000000
 8 9.662423485005862 0.000000000000000
 9 10.42113513003937 0.000000000000000
 10 11.18809667550079 0.000000000000000
 11 11.18810068921382 0.000000000000000
 12 13.75120982416983 0.000000000000000
 13 14.02196769844612 0.000000000000000
 14 14.02196784365978 0.000000000000000
 15 17.51452608860758 0.000000000000000
 16 17.83055952945400 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06190777401319659 0.000000000000000 0.06165701745159270 (3510 plane wave)
 1 -2.089119306212483 0.06250000000000000
 2 2.302751223847583 0.06250000000000000
 3 2.337545531352386 0.06250000000000000
 4 6.041764255115031 0.06250000000000000
 5 6.540781096571135 0.06250000000000000
 6 7.536386029489627 0.03953203291429138
 7 10.18538575090851 0.000000000000000
 8 10.21842292042970 0.000000000000000
 9 10.84697018253384 0.000000000000000
 10 10.93180223842065 0.000000000000000
 11 11.81155932051076 0.000000000000000
 12 11.82558556256339 0.000000000000000
 13 14.35440500216212 0.000000000000000
 14 14.43640909183831 0.000000000000000
 15 15.61034254284047 0.000000000000000
 16 16.08318245000563 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1238155447971577 0.000000000000000 0.06165702068882100 (3490 plane wave)
 1 -0.4109857359710141 0.06250000000000000
 2 -0.4098506009863193 0.06250000000000000
 3 3.928587397043494 0.06250000000000000
 4 3.929751748101050 0.06250000000000000
 5 7.604957454614382 0.02213217236364114
 6 7.606359782654598 0.02179424553728761
 7 9.090237053205890 0.000000000000000
 8 9.091123191905556 0.000000000000000
 9 11.75194507322266 0.000000000000000
 10 11.75341682810984 0.000000000000000
 11 12.56711797192490 0.000000000000000
 12 12.56820466968512 0.000000000000000
 13 13.16975661968928 0.000000000000000
 14 13.17086813420182 0.000000000000000
 15 16.72303214006799 0.000000000000000
 16 16.72352134642934 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06190776755472566 0.000000000000000 0.06165701097713609 (3510 plane wave)
 1 -2.089119541981645 0.06250000000000000
 2 2.302752331323577 0.06250000000000000
 3 2.337545758289720 0.06250000000000000
 4 6.041764036484461 0.06250000000000000
 5 6.540779564986895 0.06250000000000000
 6 7.536385297426508 0.03953221207747167
 7 10.18538816414709 0.000000000000000
 8 10.21842180071082 0.000000000000000
 9 10.84697023229071 0.000000000000000
 10 10.93180118111078 0.000000000000000
 11 11.81156040594956 0.000000000000000
 12 11.82558447904294 0.000000000000000
 13 14.35440303700919 0.000000000000000
 14 14.43641264701210 0.000000000000000
 15 15.61034065344132 0.000000000000000
 16 16.08318539488182 0.000000000000000

 spin=1 k-point=14/30 Cartesian=3.229235148754660e-09 0.06190777126367509 0.06165701421436439 (3510 plane wave)
 1 -2.089119391133018 0.1250000000000000
 2 2.302752207437669 0.1250000000000000
 3 2.337545183211989 0.1250000000000000
 4 6.041764240436991 0.1250000000000000
 5 6.540780244913770 0.1250000000000000
 6 7.536385542671084 0.07906430411403602
 7 10.18538862184492 0.000000000000000
 8 10.21842061686730 0.000000000000000
 9 10.84697075443680 0.000000000000000
 10 10.93180138259297 0.000000000000000
 11 11.81156104957490 0.000000000000000
 12 11.82558375739047 0.000000000000000
 13 14.35440394916087 0.000000000000000
 14 14.43641085062974 0.000000000000000
 15 15.61034155095801 0.000000000000000
 16 16.08318387293707 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06190777401319659 0.06190777126367509 0.06165701745159270 (3496 plane wave)
 1 -1.527336732377207 0.1250000000000000
 2 2.847044943527338 0.1250000000000000
 3 2.881619265468477 0.1250000000000000
 4 2.881671114560481 0.1250000000000000
 5 7.143612890336225 0.1249993862715710
 6 7.143671759974731 0.1249993845309963
 7 7.176979594960616 0.1249971152454164
 8 11.34530545842834 0.000000000000000
 9 11.49284616355338 0.000000000000000
 10 11.59719224334414 0.000000000000000
 11 11.59724599038948 0.000000000000000
 12 14.91999881028859 0.000000000000000
 13 14.92000213864609 0.000000000000000
 14 14.99451806057186 0.000000000000000
 15 16.61081984597859 0.000000000000000
 16 16.61085938943594 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1238155447971577 0.06190777126367509 0.06165702068882100 (3500 plane wave)
 1 0.1444178519765527 0.1250000000000000
 2 0.1455542284911656 0.1250000000000000
 3 4.362302480741112 0.1250000000000000
 4 4.362455001467541 0.1250000000000000
 5 4.625590883363963 0.1250000000000000
 6 4.625744266327720 0.1250000000000000
 7 8.735015390389091 0.000000000000000
 8 8.736265399259283 0.000000000000000
 9 12.85727930596591 0.000000000000000
 10 12.85752282475116 0.000000000000000
 11 13.34570785253212 0.000000000000000
 12 13.34595119272458 0.000000000000000
 13 16.37165730767585 0.000000000000000
 14 16.37309675897701 0.000000000000000
 15 17.16268986553139 0.000000000000000
 16 17.16271161979989 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06190776755472629 0.06190777126367509 -0.06165701097713547 (3496 plane wave)
 1 -1.527336967189735 0.1250000000000000
 2 2.847046043716441 0.1250000000000000
 3 2.881619266527217 0.1250000000000000
 4 2.881671111516697 0.1250000000000000
 5 7.143612593085741 0.1249993862803477
 6 7.143671414942962 0.1249993845412115
 7 7.176979714576928 0.1249971152300062
 8 11.34530358278574 0.000000000000000
 9 11.49284518458121 0.000000000000000
 10 11.59719141513341 0.000000000000000
 11 11.59724515327297 0.000000000000000
 12 14.92000040084468 0.000000000000000
 13 14.92000380143851 0.000000000000000
 14 14.99451779550981 0.000000000000000
 15 16.61082117539973 0.000000000000000
 16 16.61086072665069 0.000000000000000

 spin=1 k-point=18/30 Cartesian=3.229235148754660e-09 0.1238155425273498 0.06165701421436439 (3490 plane wave)
 1 -0.4104244641492001 0.06250000000000000
 2 -0.4104119111193180 0.06250000000000000
 3 3.929163255837868 0.06250000000000000
 4 3.929175817044154 0.06250000000000000
 5 7.605651639748826 0.02196465582103354
 6 7.605665548268912 0.02196130418152803
 7 9.090674643882027 0.000000000000000
 8 9.090685382491660 0.000000000000000
 9 11.75267370369046 0.000000000000000
 10 11.75268809058317 0.000000000000000
 11 12.56765519886221 0.000000000000000
 12 12.56766750107190 0.000000000000000
 13 13.17030677433095 0.000000000000000
 14 13.17031791062232 0.000000000000000
 15 16.72327598724397 0.000000000000000
 16 16.72327786079495 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06190777401319659 0.1238155425273498 0.06165701745159270 (3500 plane wave)
 1 0.1449798367839181 0.06250000000000000
 2 0.1449923684987790 0.06250000000000000
 3 4.362373567274559 0.06250000000000000
 4 4.362385966278821 0.06250000000000000
 5 4.625659440364382 0.06250000000000000
 6 4.625672238733950 0.06250000000000000
 7 8.735634978174007 0.000000000000000
 8 8.735647824350773 0.000000000000000
 9 12.85739644521185 0.000000000000000
 10 12.85740804783121 0.000000000000000
 11 13.34582281096105 0.000000000000000
 12 13.34583568353938 0.000000000000000
 13 16.37236864650868 0.000000000000000
 14 16.37238184100084 0.000000000000000
 15 17.16270019880839 0.000000000000000
 16 17.16270295648317 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1238155447971577 0.1238155425273498 0.06165702068882100 (3492 plane wave)
 1 1.797611266875958 0.06250000000000000
 2 1.797651497283498 0.06250000000000000
 3 1.798741999842655 0.06250000000000000
 4 1.798807272911137 0.06250000000000000
 5 6.092514631949702 0.06250000000000000
 6 6.092558542901715 0.06250000000000000
 7 6.093698241254041 0.06250000000000000
 8 6.093767439380652 0.06250000000000000
 9 14.55149644762083 0.000000000000000
 10 14.55153214143698 0.000000000000000
 11 14.55267782516426 0.000000000000000
 12 14.55273815568812 0.000000000000000
 13 17.91477692484305 0.000000000000000
 14 17.91484982649290 0.000000000000000
 15 17.91533195548338 0.000000000000000
 16 17.91541992745387 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06190776755472629 0.1238155425273498 -0.06165701097713547 (3500 plane wave)
 1 0.1449796055190533 0.06250000000000000
 2 0.1449921373183290 0.06250000000000000
 3 4.362373745762848 0.06250000000000000
 4 4.362386539082561 0.06250000000000000
 5 4.625660647852766 0.06250000000000000
 6 4.625673008323687 0.06250000000000000
 7 8.735633025416378 0.000000000000000
 8 8.735645899473946 0.000000000000000
 9 12.85739490074515 0.000000000000000
 10 12.85740679057688 0.000000000000000
 11 13.34582215302174 0.000000000000000
 12 13.34583476423361 0.000000000000000
 13 16.37237211035404 0.000000000000000
 14 16.37238535101937 0.000000000000000
 15 17.16269976960078 0.000000000000000
 16 17.16270259701574 0.000000000000000

 spin=1 k-point=22/30 Cartesian=6.458470297509302e-09 0.000000000000000 0.1233140284287285 (3514 plane wave)
 1 -0.9813603615364657 0.03125000000000000
 2 -0.9813373565978084 0.03125000000000000
 3 7.071600534365445 0.03124999633489785
 4 7.071600582342628 0.03124999633488807
 5 7.071627310587036 0.03124999632943581
