             5.50643            0.703417             422.852
             5.51643            0.687046             423.539
             5.52643            0.669869             424.209
             5.53643            0.652088             424.861
             5.54643            0.634017             425.495
             5.55643            0.616094             426.111
             5.56643             0.59888              426.71
             5.57643            0.583044             427.293
             5.58643            0.569333             427.862
             5.59643            0.558535             428.421
             5.60643            0.551432             428.972
             5.61643             0.54874             429.521
             5.62643            0.551052             430.072
             5.63643            0.558782             430.631
             5.64643            0.572113             431.203
             5.65643            0.590956             431.794
             5.66643            0.614923             432.409
             5.67643            0.643327             433.052
             5.68643            0.675185             433.727
             5.69643            0.709262             434.437
             5.70643            0.744124             435.181
             5.71643            0.778204             435.959
             5.72643            0.809895             436.769
             5.73643            0.837628             437.606
             5.74643            0.859962             438.466
             5.75643            0.875659             439.342
             5.76643            0.883744             440.226
             5.77643             0.88355             441.109
             5.78643            0.874742             441.984
             5.79643            0.857338             442.841
             5.80643              0.8317             443.673
             5.81643            0.798529             444.472
             5.82643            0.758847              445.23
             5.83643            0.713964             445.944
             5.84643            0.665442              446.61
             5.85643             0.61504             447.225
             5.86643            0.564639              447.79
             5.87643            0.516154             448.306
             5.88643            0.471433             448.777
             5.89643            0.432143             449.209
             5.90643            0.399659             449.609
             5.91643            0.374963             449.984
             5.92643            0.358575             450.342
             5.93643             0.35051             450.693
             5.94643            0.350277             451.043
             5.95643            0.356934               451.4
             5.96643            0.369177             451.769
             5.97643             0.38547             452.155
             5.98643              0.4042             452.559
             5.99643            0.423839             452.983
             6.00643            0.443099             453.426
             6.01643            0.461059             453.887
             6.02643            0.477253             454.364
             6.03643            0.491698             454.856
             6.04643            0.504875             455.361
             6.05643            0.517649             455.878
             6.06643            0.531141              456.41
             6.07643            0.546572             456.956
             6.08643            0.565084             457.521
             6.09643            0.587571             458.109
             6.10643            0.614531             458.723
             6.11643            0.645955             459.369
             6.12643            0.681276             460.051
             6.13643            0.719378              460.77
             6.14643            0.758665             461.529
             6.15643            0.797191             462.326
             6.16643            0.832836             463.159
             6.17643            0.863505             464.022
             6.18643            0.887334              464.91
             6.19643            0.902871             465.812
             6.20643            0.909229             466.722
             6.21643            0.906165             467.628
             6.22643            0.894111             468.522
             6.23643            0.874134             469.396
             6.24643            0.847846             470.244
             6.25643            0.817272             471.061
             6.26643            0.784707             471.846
             6.27643            0.752565             472.598
             6.28643             0.72325             473.322
             6.29643            0.699043             474.021
             6.30643            0.682021             474.703
             6.31643            0.673991             475.377
             6.32643            0.676449             476.053
             6.33643            0.690524             476.744
             6.34643             0.71694             477.461
             6.35643            0.755957             478.217
             6.36643            0.807312             479.024
             6.37643            0.870166             479.894
             6.38643            0.943057             480.837
             6.39643              1.0239             481.861
             6.40643             1.11001             482.971
             6.41643             1.19821             484.169
             6.42643             1.28496             485.454
             6.43643             1.36655             486.821
             6.44643             1.43938              488.26
             6.45643             1.50017              489.76
             6.46643             1.54621             491.307
             6.47643             1.57558             492.882
             6.48643             1.58724             494.469
             6.49643             1.58107              496.05
             6.50643             1.55788             497.608
             6.51643             1.51921             499.128
             6.52643              1.4672             500.595
             6.53643             1.40437             501.999
             6.54643             1.33336             503.332
             6.55643             1.25681             504.589
             6.56643             1.17716             505.766
             6.57643             1.09659             506.863
             6.58643             1.01696              507.88
             6.59643            0.939854              508.82
             6.60643            0.866562             509.686
             6.61643            0.798154             510.485
             6.62643            0.735502              511.22
             6.63643            0.679308             511.899
             6.64643            0.630107             512.529
             6.65643            0.588262             513.118
             6.66643            0.553935             513.672
             6.67643            0.527075             514.199
             6.68643            0.507392             514.706
             6.69643            0.494361               515.2
             6.70643            0.487232             515.688
             6.71643            0.485071             516.173
             6.72643            0.486804              516.66
             6.73643            0.491293             517.151
             6.74643            0.497405             517.648
             6.75643            0.504088             518.152
             6.76643            0.510435             518.663
             6.77643            0.515742             519.179
             6.78643            0.519543             519.698
             6.79643            0.521625              520.22
             6.80643            0.522029             520.742
             6.81643            0.521038             521.263
             6.82643            0.519151             521.782
             6.83643            0.517048             522.299
             6.84643            0.515551             522.815
             6.85643            0.515588              523.33
             6.86643            0.518135             523.848
             6.87643            0.524165             524.372
             6.88643            0.534583             524.907
             6.89643            0.550153             525.457
             6.90643            0.571413             526.029
             6.91643            0.598595             526.627
             6.92643            0.631544             527.259
             6.93643            0.669661             527.928
             6.94643             0.71186              528.64
             6.95643            0.756577             529.397
             6.96643            0.801822             530.199
             6.97643            0.845281             531.044
             6.98643             0.88448             531.928
             6.99643            0.916981             532.845
             7.00643            0.940612             533.786
             7.01643              0.9537              534.74
             7.02643            0.955278             535.695
             7.03643            0.945236              536.64
             7.04643            0.924409             537.565
             7.05643             0.89456             538.459
             7.06643            0.858276             539.317
             7.07643            0.818772             540.136
             7.08643            0.779626             540.916
             7.09643            0.744476              541.66
             7.10643            0.716711             542.377
             7.11643            0.699189             543.076
             7.12643            0.694013              543.77
             7.13643             0.70239             544.473
             7.14643            0.724568             545.197
             7.15643            0.759868             545.957
             7.16643            0.806786             546.764
             7.17643             0.86314             547.627
             7.18643            0.926251             548.553
             7.19643            0.993128             549.546
             7.20643             1.06063             550.607
             7.21643             1.12561             551.733
             7.22643             1.18504             552.918
             7.23643             1.23609             554.154
             7.24643             1.27619              555.43
             7.25643             1.30316             556.733
             7.26643             1.31526             558.048
             7.27643             1.31127              559.36
             7.28643             1.29062              560.65
             7.29643             1.25343             561.904
             7.30643             1.20058             563.104
             7.31643             1.13375             564.238
             7.32643             1.05527             565.293
             7.33643             0.96809             566.261
             7.34643            0.875565             567.137
             7.35643            0.781235             567.918
             7.36643            0.688594             568.607
             7.37643            0.600865             569.208
             7.38643            0.520805             569.728
             7.39643            0.450567             570.179
             7.40643            0.391629             570.571
             7.41643            0.344791             570.915
             7.42643            0.310233             571.226
             7.43643            0.287621             571.513
             7.44643            0.276246              571.79
             7.45643            0.275167             572.065
             7.46643            0.283349             572.348
             7.47643             0.29977             572.648
             7.48643              0.3235             572.971
             7.49643            0.353734             573.325
             7.50643            0.389789             573.715
             7.51643            0.431065             574.146
             7.52643            0.476988             574.623
             7.53643             0.52694              575.15
             7.54643            0.580192              575.73
             7.55643            0.635852             576.366
             7.56643            0.692836             577.059
             7.57643            0.749862             577.809
             7.58643            0.805482             578.614
             7.59643            0.858128             579.472
             7.60643            0.906183             580.378
             7.61643            0.948068             581.326
             7.62643            0.982332             582.309
             7.63643             1.00774             583.316
             7.64643             1.02335              584.34
             7.65643              1.0286             585.368
             7.66643             1.02332             586.392
             7.67643             1.00781               587.4
             7.68643            0.982803             588.382
             7.69643             0.94947             589.332
             7.70643            0.909352             590.241
             7.71643            0.864299             591.105
             7.72643            0.816383             591.922
             7.73643              0.7678              592.69
             7.74643            0.720772              593.41
             7.75643            0.677454             594.088
             7.76643             0.63986             594.728
             7.77643            0.609792             595.338
             7.78643            0.588792             595.926
             7.79643            0.578102             596.504
             7.80643            0.578628             597.083
             7.81643            0.590908             597.674
             7.82643            0.615068             598.289
             7.83643             0.65079              598.94
             7.84643            0.697273             599.637
             7.85643            0.753205              600.39
             7.86643            0.816764             601.207
             7.87643            0.885653             602.093
             7.88643            0.957172              603.05
             7.89643             1.02835             604.078
             7.90643             1.09613             605.174
             7.91643             1.15755             606.332
             7.92643             1.20997             607.542
             7.93643              1.2513             608.793
             7.94643             1.28018             610.073
             7.95643             1.29601             611.369
             7.96643             1.29909             612.668
             7.97643             1.29047             613.959
             7.98643             1.27184             615.231
             7.99643             1.24536             616.476
             8.00643             1.21339              617.69
             8.01643             1.17827             618.868
             8.02643             1.14211              620.01
             8.03643             1.10661             621.117
             8.04643             1.07303              622.19
             8.05643             1.04207             623.232
             8.06643               1.014             624.246
             8.07643            0.988696             625.234
             8.08643            0.965785               626.2
             8.09643             0.94474             627.145
             8.10643            0.925007              628.07
             8.11643            0.906092             628.976
             8.12643             0.88761             629.864
             8.13643            0.869308             630.733
             8.14643            0.851063             631.584
             8.15643            0.832859             632.417
             8.16643            0.814752             633.232
             8.17643            0.796844             634.028
             8.18643            0.779255             634.808
             8.19643            0.762112              635.57
             8.20643            0.745542             636.315
             8.21643            0.729676             637.045
             8.22643            0.714654              637.76
             8.23643            0.700629              638.46
             8.24643            0.687766             639.148
             8.25643            0.676244             639.824
             8.26643            0.666247              640.49
             8.27643            0.657962             641.148
             8.28643            0.651578               641.8
             8.29643            0.647286             642.447
             8.30643            0.645286             643.093
             8.31643            0.645794             643.738
             8.32643            0.649049             644.387
             8.33643            0.655311             645.043
             8.34643             0.66485             645.708
             8.35643            0.677929             646.386
             8.36643            0.694761              647.08
             8.37643             0.71547             647.796
             8.38643            0.740038             648.536
             8.39643            0.768245             649.304
             8.40643            0.799627             650.104
             8.41643            0.833436             650.937
             8.42643            0.868631             651.806
             8.43643            0.903889              652.71
             8.44643            0.937657             653.647
             8.45643            0.968234             654.616
             8.46643            0.993886             655.609
             8.47643             1.01298             656.622
             8.48643             1.02413             657.647
             8.49643             1.02634             658.673
             8.50643             1.01911             659.692
             8.51643             1.00252             660.694
             8.52643            0.977266             661.672
             8.53643             0.94463             662.616
             8.54643            0.906418             663.523
             8.55643            0.864856             664.388
             8.56643            0.822456              665.21
             8.57643            0.781879             665.992
             8.58643            0.745788             666.738
             8.59643            0.716724             667.455
             8.60643            0.696983             668.151
             8.61643            0.688508              668.84
             8.62643            0.692792             669.533
             8.63643             0.71078             670.244
             8.64643            0.742781             670.986
             8.65643            0.788376             671.775
             8.66643            0.846361             672.621
             8.67643            0.914703             673.536
             8.68643            0.990566             674.526
             8.69643             1.07039             675.597
             8.70643             1.15005             676.747
             8.71643             1.22509             677.972
             8.72643             1.29106             679.263
             8.73643             1.34382             680.607
             8.74643             1.37989             681.987
             8.75643              1.3968             683.383
             8.76643              1.3933             684.777
             8.77643             1.36948             686.146
             8.78643             1.32679             687.473
             8.79643             1.26788             688.741
             8.80643             1.19638             689.937
             8.81643             1.11653             691.054
             8.82643             1.03286             692.087
             8.83643             0.94974             693.036
             8.84643            0.871099             693.908
             8.85643            0.800147             694.708
             8.86643            0.739218             695.447
             8.87643            0.689706             696.137
             8.88643            0.652101             696.789
             8.89643            0.626103             697.415
             8.90643            0.610784             698.026
             8.91643            0.604784              698.63
             8.92643            0.606498             699.237
             8.93643            0.614251             699.851
             8.94643            0.626431             700.478
             8.95643            0.641579             701.119
             8.96643            0.658435             701.778
             8.97643            0.675948             702.454
             8.98643             0.69325             703.147
             8.99643            0.709628             703.856
             9.00643            0.724475             704.581
             9.01643            0.737267             705.318
             9.02643            0.747546             706.066
             9.03643            0.754919             706.821
             9.04643            0.759077              707.58
             9.05643            0.759824             708.339
             9.06643            0.757107             709.097
             9.07643            0.751045             709.848
             9.08643            0.741939              710.59
             9.09643            0.730284              711.32
             9.10643            0.716748             712.037
             9.11643            0.702148             712.739
             9.12643            0.687414             713.426
             9.13643            0.673542               714.1
             9.14643            0.661545             714.761
             9.15643            0.652399             715.414
             9.16643            0.646996             716.061
             9.17643            0.646093             716.707
             9.18643            0.650277             717.357
             9.19643            0.659924             718.017
             9.20643            0.675187             718.692
             9.21643             0.69598             719.388
             9.22643             0.72199              720.11
             9.23643            0.752691             720.863
             9.24643            0.787375              721.65
             9.25643            0.825188             722.475
             9.26643             0.86517             723.341
             9.27643            0.906296             724.247
             9.28643            0.947522             725.194
             9.29643            0.987826             726.182
             9.30643             1.02626             727.208
             9.31643               1.062              728.27
             9.32643             1.09441             729.365
             9.33643             1.12308             730.488
             9.34643              1.1479             731.636
             9.35643              1.1691             732.805
             9.36643             1.18722             733.992
             9.37643             1.20312             735.195
             9.38643             1.21787             736.413
             9.39643             1.23267             737.646
             9.40643             1.24871             738.895
             9.41643             1.26696             740.161
             9.42643             1.28807              741.45
             9.43643             1.31221             742.762
             9.44643             1.33902             744.101
             9.45643              1.3676             745.468
             9.46643             1.39656             746.865
             9.47643             1.42415             748.289
             9.48643             1.44845             749.738
             9.49643             1.46756             751.205
             9.50643             1.47982             752.685
             9.51643             1.48398             754.169
             9.52643             1.47936             755.648
             9.53643              1.4659             757.114
             9.54643             1.44421             758.558
             9.55643             1.41548             759.974
             9.56643             1.38145             761.355
             9.57643              1.3442             762.699
             9.58643             1.30605             764.006
             9.59643             1.26935             765.275
             9.60643              1.2363             766.511
             9.61643             1.20881              767.72
             9.62643             1.18835             768.908
             9.63643             1.17583             770.084
             9.64643             1.17156             771.256
             9.65643             1.17517             772.431
             9.66643             1.18566             773.617
             9.67643             1.20143             774.818
             9.68643             1.22043             776.038
             9.69643             1.24023             777.279
             9.70643             1.25824             778.537
             9.71643             1.27183             779.809
             9.72643              1.2786             781.087
             9.73643             1.27644             782.364
             9.74643             1.26378             783.628
             9.75643             1.23966             784.867
             9.76643              1.2038             786.071
             9.77643             1.15664             787.228
             9.78643             1.09932             788.327
             9.79643             1.03356             789.361
             9.80643            0.961548             790.322
             9.81643            0.885803             791.208
             9.82643            0.808958             792.017
             9.83643            0.733597              792.75
             9.84643             0.66208             793.413
             9.85643            0.596414             794.009
             9.86643            0.538151             794.547
             9.87643            0.488343             795.035
             9.88643            0.447548             795.483
             9.89643            0.415867             795.899
             9.90643            0.393027             796.292
             9.91643            0.378476              796.67
             9.92643            0.371487             797.042
             9.93643            0.371256             797.413
             9.94643            0.376985              797.79
             9.95643            0.387936             798.178
             9.96643            0.403469             798.581
             9.97643             0.42304             799.005
             9.98643             0.44619             799.451
             9.99643            0.472515             799.923
             10.0064            0.501626             800.425
             10.0164            0.533111             800.958
             10.0264            0.566504             801.524
             10.0364            0.601267             802.126
             10.0464            0.636784             802.763
             10.0564            0.672371             803.435
             10.0664            0.707306             804.142
             10.0764             0.74086             804.883
             10.0864            0.772345             805.655
             10.0964            0.801148             806.457
             10.1064            0.826774             807.283
             10.1164            0.848874             808.132
             10.1264            0.867261             808.999
             10.1364            0.881916             809.881
             10.1464            0.892986             810.774
             10.1564            0.900772             811.675
             10.1664            0.905711             812.581
             10.1764            0.908355             813.489
             10.1864            0.909341             814.399
             10.1964            0.909355             815.308
             10.2064              0.9091             816.217
             10.2164            0.909243             817.126
             10.2264            0.910366             818.037
             10.2364            0.912918              818.95
             10.2464            0.917166             819.867
             10.2564            0.923162              820.79
             10.2664            0.930728             821.721
             10.2764            0.939456              822.66
             10.2864            0.948736             823.609
             10.2964            0.957806             824.567
             10.3064            0.965813             825.532
             10.3164            0.971893             826.504
             10.3264            0.975255              827.48
             10.3364            0.975262             828.455
             10.3464             0.97151             829.426
             10.3564            0.963894              830.39
             10.3664            0.952664             831.343
             10.3764            0.938446             832.281
             10.3864            0.922254             833.204
             10.3964            0.905451             834.109
             10.4064            0.889691             834.999
             10.4164            0.876816             835.876
             10.4264             0.86872             836.744
             10.4364            0.867195             837.611
             10.4464            0.873763             838.485
             10.4564            0.889516             839.375
             10.4664            0.914978              840.29
             10.4764            0.950008              841.24
             10.4864            0.993762             842.233
             10.4964             1.04471             843.278
             10.5064             1.10069             844.379
             10.5164             1.15911             845.538
             10.5264             1.21704             846.755
             10.5364             1.27146             848.026
             10.5464             1.31943             849.346
             10.5564             1.35833             850.704
             10.5664             1.38594              852.09
             10.5764             1.40063             853.491
             10.5864              1.4014             854.892
             10.5964              1.3879              856.28
             10.6064             1.36042             857.641
             10.6164             1.31989              858.96
             10.6264             1.26774             860.228
             10.6364             1.20588             861.434
             10.6464             1.13656             862.571
             10.6564             1.06229             863.633
             10.6664            0.985767             864.619
             10.6764            0.909703             865.528
             10.6864            0.836785             866.365
             10.6964            0.769544             867.135
             10.7064            0.710269             867.845
             10.7164            0.660919             868.506
             10.7264            0.623062             869.129
             10.7364            0.597821             869.727
             10.7464            0.585852             870.313
             10.7564            0.587341               870.9
             10.7664            0.602024             871.502
             10.7764            0.629219             872.131
             10.7864            0.667884             872.799
             10.7964            0.716662             873.516
             10.8064            0.773952              874.29
             10.8164            0.837963             875.128
             10.8264            0.906774             876.034
             10.8364             0.97839             877.013
             10.8464              1.0508             878.064
             10.8564             1.12204             879.186
             10.8664             1.19023             880.376
             10.8764             1.25366              881.63
             10.8864             1.31082              882.94
             10.8964             1.36044             884.301
             10.9064             1.40158             885.702
             10.9164             1.43362             887.136
             10.9264             1.45627             888.592
             10.9364             1.46963             890.062
             10.9464              1.4741             891.536
             10.9564             1.47037             893.006
             10.9664             1.45941             894.466
             10.9764             1.44234             895.908
             10.9864             1.42041             897.329
             10.9964             1.39491             898.723
             11.0064             1.36712             900.091
             11.0164             1.33826             901.429
             11.0264             1.30945             902.738
             11.0364             1.28169              904.02
             11.0464             1.25585             905.276
             11.0564             1.23265             906.508
             11.0664             1.21265             907.721
             11.0764             1.19623             908.917
             11.0864             1.18354             910.101
             11.0964             1.17444             911.275
             11.1064              1.1685             912.444
             11.1164             1.16492             913.609
             11.1264             1.16258             914.771
             11.1364             1.16001             915.931
             11.1464             1.15552             917.087
             11.1564             1.14733             918.234
             11.1664             1.13371             919.368
             11.1764             1.11321             920.481
             11.1864             1.08484             921.566
             11.1964             1.04822             922.614
             11.2064             1.00372             923.618
             11.2164            0.952515              924.57
             11.2264            0.896478             925.467
             11.2364            0.838118             926.305
             11.2464            0.780352             927.085
             11.2564            0.726261             927.812
             11.2664            0.678817              928.49
             11.2764            0.640612             929.131
             11.2864            0.613622             929.745
             11.2964            0.599035             930.344
             11.3064            0.597149             930.941
             11.3164            0.607355             931.548
             11.3264            0.628208             932.176
             11.3364            0.657566             932.834
             11.3464            0.692796             933.527
             11.3564            0.731007             934.258
             11.3664              0.7693             935.027
             11.3764            0.804996             935.832
             11.3864            0.835832             936.668
             11.3964            0.860092             937.528
             11.4064            0.876679             938.405
             11.4164            0.885116              939.29
             11.4264            0.885486             940.175
             11.4364            0.878325             941.054
             11.4464            0.864492             941.918
             11.4564             0.84503             942.763
             11.4664            0.821042             943.584
             11.4764            0.793593             944.378
             11.4864             0.76365             945.141
             11.4964            0.732054             945.873
             11.5064            0.699526             946.573
             11.5164            0.666697              947.24
             11.5264            0.634145             947.874
             11.5364            0.602435             948.476
             11.5464            0.572149             949.048
             11.5564            0.543905             949.592
             11.5664             0.51836             950.111
             11.5764            0.496201             950.607
             11.5864            0.478121             951.085
             11.5964            0.464793              951.55
             11.6064             0.45683             952.007
             11.6164            0.454752             952.461
             11.6264            0.458943              952.92
             11.6364            0.469616              953.39
             11.6464            0.486782             953.877
             11.6564            0.510223             954.387
             11.6664             0.53949             954.926
             11.6764            0.573905               955.5
             11.6864            0.612598             956.113
             11.6964            0.654554             956.767
             11.7064            0.698688             957.466
             11.7164            0.743922              958.21
             11.7264            0.789271             958.999
             11.7364            0.833914             959.833
             11.7464             0.87724             960.711
             11.7564            0.918879             961.629
             11.7664            0.958683             962.588
             11.7764            0.996686             963.585
             11.7864             1.03304             964.618
             11.7964             1.06793             965.686
             11.8064              1.1015             966.787
             11.8164             1.13379             967.921
             11.8264             1.16466             969.086
             11.8364             1.19384              970.28
             11.8464             1.22087               971.5
             11.8564             1.24519             972.746
             11.8664             1.26619             974.012
             11.8764             1.28323             975.295
             11.8864             1.29576             976.591
             11.8964              1.3033             977.894
             11.9064             1.30549               979.2
             11.9164             1.30206             980.502
             11.9264             1.29284             981.794
             11.9364             1.27773             983.072
             11.9464             1.25665             984.329
             11.9564             1.22959             985.558
             11.9664             1.19655             986.755
             11.9764             1.15767             987.913
             11.9864              1.1132             989.026
             11.9964             1.06362             990.089
             12.0064             1.00971             991.099
             12.0164            0.952541             992.052
             12.0264            0.893508             992.945
             12.0364            0.834303              993.78
             12.0464            0.776817             994.556
             12.0564             0.72303             995.279
             12.0664            0.674869             995.954
             12.0764            0.634056             996.588
             12.0864            0.601965              997.19
             12.0964            0.579512              997.77
             12.1064            0.567089             998.337
             12.1164             0.56454             998.901
             12.1264            0.571207             999.473
             12.1364            0.586022             1000.06
             12.1464            0.607638             1000.67
             12.1564              0.6346              1001.3
             12.1664            0.665518             1001.97
             12.1764            0.699234             1002.67
             12.1864            0.734959              1003.4
             12.1964             0.77236             1004.17
             12.2064             0.81159             1004.98
             12.2164            0.853244             1005.84
             12.2264            0.898253             1006.74
             12.2364            0.947714             1007.68
             12.2464             1.00268             1008.69
             12.2564             1.06395             1009.75
             12.2664              1.1318             1010.88
             12.2764             1.20588             1012.09
             12.2864             1.28502             1013.37
             12.2964             1.36722             1014.74
             12.3064             1.44973             1016.19
             12.3164             1.52914             1017.72
             12.3264             1.60166             1019.32
             12.3364             1.66338             1020.98
             12.3464             1.71058             1022.69
             12.3564             1.74008             1024.43
             12.3664             1.74951             1026.18
             12.3764             1.73752             1027.92
             12.3864             1.70398             1029.63
             12.3964             1.64997             1031.28
             12.4064             1.57775             1032.85
             12.4164             1.49065             1034.34
             12.4264             1.39278             1035.74
             12.4364             1.28878             1037.03
             12.4464              1.1835             1038.21
             12.4564             1.08166             1039.29
             12.4664            0.987576             1040.28
             12.4764            0.904853             1041.18
             12.4864            0.836209             1042.02
             12.4964            0.783335              1042.8
             12.5064            0.746842             1043.55
             12.5164            0.726291             1044.28
             12.5264            0.720297                1045
             12.5364            0.726691             1045.72
             12.5464            0.742731             1046.47
             12.5564            0.765345             1047.23
             12.5664            0.791365             1048.02
             12.5764            0.817772             1048.84
             12.5864            0.841882             1049.68
             12.5964            0.861517             1050.54
             12.6064            0.875102             1051.42
             12.6164            0.881722              1052.3
             12.6264            0.881125             1053.18
             12.6364            0.873678             1054.06
             12.6464            0.860292             1054.92
             12.6564            0.842315             1055.76
             12.6664            0.821414             1056.58
             12.6764            0.799441             1057.38
             12.6864            0.778304             1058.16
             12.6964            0.759839             1058.92
             12.7064            0.745692             1059.66
             12.7164             0.73722              1060.4
             12.7264             0.73541             1061.14
             12.7364             0.74083             1061.88
             12.7464            0.753605             1062.63
             12.7564            0.773433              1063.4
             12.7664            0.799627              1064.2
             12.7764            0.831198             1065.03
             12.7864            0.866947              1065.9
             12.7964            0.905573             1066.81
             12.8064            0.945788             1067.75
             12.8164            0.986401             1068.74
             12.8264              1.0264             1069.77
             12.8364             1.06496             1070.83
             12.8464              1.1015             1071.93
             12.8564             1.13559             1073.07
             12.8664             1.16698             1074.23
             12.8764             1.19546             1075.43
