1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.4232880893188484 0.06250000000000000
 2 -0.3920779398027986 0.06250000000000000
 3 3.946293183054399 0.06250000000000000
 4 3.978387125021778 0.06250000000000000
 5 7.548458837896328 0.03688440040867986
 6 7.587669585285600 0.02679496367379146
 7 9.021824322815071 0.000000000000000
 8 9.045604695996825 0.000000000000000
 9 11.72656744967286 0.000000000000000
 10 11.76777197638436 0.000000000000000
 11 12.64673896875056 0.000000000000000
 12 12.67664040388524 0.000000000000000
 13 13.12800650234788 0.000000000000000
 14 13.15846552879354 0.000000000000000
 15 16.70812967519741 0.000000000000000
 16 16.72247016786801 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9646188345049230 0.03125000000000000
 2 -0.9646117367773174 0.03125000000000000
 3 7.045003565905887 0.03124999926015224
 4 7.046589293553915 0.03124999918827116
 5 7.078600853695880 0.03124999501307310
 6 7.080183752461982 0.03124999455987185
 7 8.080670283196415 1.770000070122624e-09
 8 8.080753535716436 1.761624138230111e-09
 9 9.010897581876208 0.000000000000000
 10 9.010975034742948 0.000000000000000
 11 15.36377853811054 0.000000000000000
 12 15.36410779759550 0.000000000000000
 13 15.40369916926393 0.000000000000000
 14 15.40600007248522 0.000000000000000
 15 15.43071768554893 0.000000000000000
 16 15.43275754434651 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4077625916053467 0.06250000000000000
 2 -0.4076748866541532 0.06250000000000000
 3 3.962012570712174 0.06250000000000000
 4 3.962628939555446 0.06250000000000000
 5 7.567151584648166 0.03208847738929045
 6 7.568801752233815 0.03166094341107303
 7 9.033304202684540 0.000000000000000
 8 9.034495640116843 0.000000000000000
 9 11.74719037472779 0.000000000000000
 10 11.74722603284333 0.000000000000000
 11 12.65278324782604 0.000000000000000
 12 12.65970669348611 0.000000000000000
 13 13.14581067335585 0.000000000000000
 14 13.15337365367268 0.000000000000000
 15 16.71394965830137 0.000000000000000
 16 16.71400773789182 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.214676188075922 0.03125000000000000
 2 1.245727228376144 0.03125000000000000
 3 1.254899211050908 0.03125000000000000
 4 1.286425347530915 0.03125000000000000
 5 9.076635033912597 0.000000000000000
 6 9.116845700700434 0.000000000000000
 7 9.151457613087823 0.000000000000000
 8 9.190983598368060 0.000000000000000
 9 10.62097726730135 0.000000000000000
 10 10.62393969520200 0.000000000000000
 11 10.64689636826687 0.000000000000000
 12 10.64961715163731 0.000000000000000
 13 17.37774336219150 0.000000000000000
 14 17.39079030226553 0.000000000000000
 15 17.43454595537839 0.000000000000000
 16 17.45088317773419 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.651087695538000 0.06250000000000000
 2 1.768020483460694 0.06250000000000000
 3 5.516293104042625 0.06250000000000000
 4 5.516710379708545 0.06250000000000000
 5 6.869022401802739 0.06249999999999033
 6 6.872066921159218 0.06249999999998777
 7 9.667187901566898 0.000000000000000
 8 9.668005672679445 0.000000000000000
 9 10.44966060319816 0.000000000000000
 10 11.19078715914161 0.000000000000000
 11 11.19509205561247 0.000000000000000
 12 13.74337085760793 0.000000000000000
 13 14.00766790678954 0.000000000000000
 14 14.00967739848425 0.000000000000000
 15 17.48563412270279 0.000000000000000
 16 17.83825731889704 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087635888112911 0.06250000000000000
 2 2.290423064334737 0.06250000000000000
 3 2.359113360812468 0.06250000000000000
 4 6.036712711689999 0.06250000000000000
 5 6.546449514012190 0.06250000000000000
 6 7.530632835649595 0.04126733585498492
 7 10.13630826629146 0.000000000000000
 8 10.26518715526420 0.000000000000000
 9 10.83238033271013 0.000000000000000
 10 10.96300656624785 0.000000000000000
 11 11.78261448342776 0.000000000000000
 12 11.85018955905347 0.000000000000000
 13 14.35635520130403 0.000000000000000
 14 14.45167818641219 0.000000000000000
 15 15.61149129718232 0.000000000000000
 16 16.09416323134858 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.4260671134177300 0.06250000000000000
 2 -0.3948628443755258 0.06250000000000000
 3 3.923112737001313 0.06250000000000000
 4 3.955238378326666 0.06250000000000000
 5 7.579580371435256 0.02887109100179224
 6 7.618717582763294 0.01923176825911743
 7 9.070023457773587 0.000000000000000
 8 9.093863716872402 0.000000000000000
 9 11.73663045801970 0.000000000000000
 10 11.77798455935250 0.000000000000000
 11 12.57724289949691 0.000000000000000
 12 12.60728900186304 0.000000000000000
 13 13.15996270230481 0.000000000000000
 14 13.19179964316452 0.000000000000000
 15 16.70465095750589 0.000000000000000
 16 16.71900555896184 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087684535963641 0.06250000000000000
 2 2.312777746121973 0.06250000000000000
 3 2.336546530232140 0.06250000000000000
 4 6.036600873989228 0.06250000000000000
 5 6.546642351033803 0.06250000000000000
 6 7.530453178694320 0.04131007072458288
 7 10.18530467128207 0.000000000000000
 8 10.21489197146224 0.000000000000000
 9 10.86868651011344 0.000000000000000
 10 10.92295854840850 0.000000000000000
 11 11.81005337351611 0.000000000000000
 12 11.82738673428089 0.000000000000000
 13 14.35755068074741 0.000000000000000
 14 14.45269987384378 0.000000000000000
 15 15.59870626400176 0.000000000000000
 16 16.10620796111804 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.087631666403980 0.1250000000000000
 2 2.307557912595727 0.1250000000000000
 3 2.341639643772852 0.1250000000000000
 4 6.037493556332574 0.1250000000000000
 5 6.546217725963700 0.1250000000000000
 6 7.528987849041878 0.08331476053360584
 7 10.17351017749601 0.000000000000000
 8 10.22941092199177 0.000000000000000
 9 10.86135667144852 0.000000000000000
 10 10.93394373263983 0.000000000000000
 11 11.80198136075771 0.000000000000000
 12 11.82896676509008 0.000000000000000
 13 14.35938181171254 0.000000000000000
 14 14.45173691062009 0.000000000000000
 15 15.60756520094846 0.000000000000000
 16 16.09682512232924 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.526360460666438 0.1250000000000000
 2 2.828710976542114 0.1250000000000000
 3 2.874224694330861 0.1250000000000000
 4 2.912981534178739 0.1250000000000000
 5 7.111217646105305 0.1249998864129535
 6 7.155179983619369 0.1249990059987453
 7 7.205641258380171 0.1249906326372965
 8 11.34620687515091 0.000000000000000
 9 11.50662093668909 0.000000000000000
 10 11.57584303354963 0.000000000000000
 11 11.61659817228594 0.000000000000000
 12 14.93199316035157 0.000000000000000
 13 14.93704792737405 0.000000000000000
 14 14.98066351222369 0.000000000000000
 15 16.59998750435152 0.000000000000000
 16 16.63280878044218 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1288002697851784 0.1250000000000000
 2 0.1600378723621819 0.1250000000000000
 3 4.361372916625401 0.1250000000000000
 4 4.366020089881457 0.1250000000000000
 5 4.627417648570915 0.1250000000000000
 6 4.632178786617975 0.1250000000000000
 7 8.724093950953778 0.000000000000000
 8 8.758738995200686 0.000000000000000
 9 12.86517897396626 0.000000000000000
 10 12.87003638868253 0.000000000000000
 11 13.34963538166470 0.000000000000000
 12 13.35524215095047 0.000000000000000
 13 16.36566876282307 0.000000000000000
 14 16.40589102773122 0.000000000000000
 15 17.15034973357893 0.000000000000000
 16 17.15159673081657 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.526407672126424 0.1250000000000000
 2 2.846970597756153 0.1250000000000000
 3 2.867611699673778 0.1250000000000000
 4 2.901067277461166 0.1250000000000000
 5 7.125059694247257 0.1249997701959224
 6 7.162246714008204 0.1249986174098573
 7 7.184563629103988 0.1249962108357726
 8 11.33959052979653 0.000000000000000
 9 11.52499114957251 0.000000000000000
 10 11.57070027492027 0.000000000000000
 11 11.61119985535923 0.000000000000000
 12 14.93341304896453 0.000000000000000
 13 14.93568410089178 0.000000000000000
 14 14.97902320424986 0.000000000000000
 15 16.60742450553984 0.000000000000000
 16 16.63534787249570 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4105025380813215 0.06250000000000000
 2 -0.4103956232448526 0.06250000000000000
 3 3.938606538389772 0.06250000000000000
 4 3.939229592911611 0.06250000000000000
 5 7.598710521735967 0.02401418376341077
 6 7.600364779382883 0.02360469018607003
 7 9.080944816990618 0.000000000000000
 8 9.082115220971449 0.000000000000000
 9 11.75617106219176 0.000000000000000
 10 11.75626282710667 0.000000000000000
 11 12.59243171632927 0.000000000000000
 12 12.59856843214210 0.000000000000000
 13 13.17156560366335 0.000000000000000
 14 13.17830599018197 0.000000000000000
 15 16.71014703274453 0.000000000000000
 16 16.71019727551002 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1444245305093237 0.06250000000000000
 2 0.1444306607439181 0.06250000000000000
 3 4.361057964228114 0.06250000000000000
 4 4.361698946753656 0.06250000000000000
 5 4.631910074507874 0.06250000000000000
 6 4.632533472701866 0.06250000000000000
 7 8.741020986463226 0.000000000000000
 8 8.741547758385511 0.000000000000000
 9 12.86583322615209 0.000000000000000
 10 12.86689819024698 0.000000000000000
 11 13.35351059697628 0.000000000000000
 12 13.35439972557445 0.000000000000000
 13 16.38473147144775 0.000000000000000
 14 16.38639042116955 0.000000000000000
 15 17.15178186545527 0.000000000000000
 16 17.15207520756817 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.760649000188967 0.06250000000000000
 2 1.791676321872702 0.06250000000000000
 3 1.800515360837450 0.06250000000000000
 4 1.832221169400382 0.06250000000000000
 5 6.063179763218625 0.06250000000000000
 6 6.096365750987681 0.06250000000000000
 7 6.106750434711104 0.06250000000000000
 8 6.139203863607015 0.06250000000000000
 9 14.54433229785448 0.000000000000000
 10 14.57691424224179 0.000000000000000
 11 14.58190510734442 0.000000000000000
 12 14.61383836820519 0.000000000000000
 13 17.86127468659566 0.000000000000000
 14 17.87485638533493 0.000000000000000
 15 17.92030217521781 0.000000000000000
 16 17.93751385778705 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1443742025915012 0.06250000000000000
 2 0.1443923619905959 0.06250000000000000
 3 4.364678449867153 0.06250000000000000
 4 4.365438180543086 0.06250000000000000
 5 4.627964929554287 0.06250000000000000
 6 4.628702334710522 0.06250000000000000
 7 8.741037639927340 0.000000000000000
 8 8.741536542138839 0.000000000000000
 9 12.86882453692376 0.000000000000000
 10 12.86991068054851 0.000000000000000
 11 13.35110543266576 0.000000000000000
 12 13.35197897984518 0.000000000000000
 13 16.38582277392575 0.000000000000000
 14 16.38750891228402 0.000000000000000
 15 17.14905657170254 0.000000000000000
 16 17.14933477135889 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9994363222863112 0.03125000000000000
 2 -0.9515215459207305 0.03125000000000000
 3 7.039647665733857 0.03124999946013556
 4 7.040980224706000 0.03124999941594001
 5 7.098895765381521 0.03124998508742177
 6 7.100419904701431 0.03124998383689861
 7 8.093768407099166 8.317367714699708e-10
 8 8.095665781245168 7.444333569722739e-10
 9 9.026183318205685 0.000000000000000
 10 9.026813599928579 0.000000000000000
 11 15.35754921178360 0.000000000000000
 12 15.39666305368883 0.000000000000000
 13 15.41366813210105 0.000000000000000
 14 15.47383858130129 0.000000000000000
 15 16.10246764573844 0.000000000000000
 16 16.10431087060228 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4425113816692998 0.06250000000000000
 2 -0.3945762058174091 0.06250000000000000
 3 3.927403581053903 0.06250000000000000
 4 3.976691851529623 0.06250000000000000
 5 7.561791125904628 0.03347494305931872
 6 7.621675540799809 0.01856133010435790
 7 9.056159671805320 0.000000000000000
 8 9.093000586171900 0.000000000000000
 9 11.73817889690576 0.000000000000000
 10 11.80131575462850 0.000000000000000
 11 12.62196002943140 0.000000000000000
 12 12.66877724201745 0.000000000000000
 13 13.16705017459680 0.000000000000000
 14 13.21373724776471 0.000000000000000
 15 16.61274064682495 0.000000000000000
 16 16.63529574089039 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.188420002502270 0.03125000000000000
 2 1.229112189782540 0.03125000000000000
 3 1.249341874745691 0.03125000000000000
 4 1.292329909764477 0.03125000000000000
 5 9.078773812901284 0.000000000000000
 6 9.142001056592347 0.000000000000000
 7 9.171789574089896 0.000000000000000
 8 9.237769757204125 0.000000000000000
 9 10.64355412310980 0.000000000000000
 10 10.66864351610673 0.000000000000000
 11 10.68268687550605 0.000000000000000
 12 10.70928962858314 0.000000000000000
 13 17.30670956909153 0.000000000000000
 14 17.35169635390328 0.000000000000000
 15 17.36879207062319 0.000000000000000
 16 17.41009107411403 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4424622022156461 0.06250000000000000
 2 -0.3945225205897409 0.06250000000000000
 3 3.927175165170818 0.06250000000000000
 4 3.976443100162158 0.06250000000000000
 5 7.562244397520787 0.03335791259818555
 6 7.622083192702803 0.01846977783425503
 7 9.055654845917422 0.000000000000000
 8 9.092554967185981 0.000000000000000
 9 11.73723000642774 0.000000000000000
 10 11.80007919608296 0.000000000000000
 11 12.62987177902271 0.000000000000000
 12 12.67561534019707 0.000000000000000
 13 13.16086758787468 0.000000000000000
 14 13.20783886441368 0.000000000000000
 15 16.61238922585529 0.000000000000000
 16 16.63496079507992 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1123967363776888 0.1250000000000000
 2 0.1603834097757620 0.1250000000000000
 3 4.360884262468359 0.1250000000000000
 4 4.368119595573191 0.1250000000000000
 5 4.630299543142634 0.1250000000000000
 6 4.637929853341290 0.1250000000000000
 7 8.727252083420538 0.000000000000000
 8 8.780401776356811 0.000000000000000
 9 12.89105848422657 0.000000000000000
 10 12.89480430776189 0.000000000000000
 11 13.37202324347023 0.000000000000000
 12 13.37682677561898 0.000000000000000
 13 16.39246396507839 0.000000000000000
 14 16.45388707299793 0.000000000000000
 15 17.06503365582351 0.000000000000000
 16 17.06738586586383 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.737128847268826 0.06250000000000000
 2 1.777711538871753 0.06250000000000000
 3 1.797935769079960 0.06250000000000000
 4 1.840915658046640 0.06250000000000000
 5 6.059537566970267 0.06250000000000000
 6 6.102850036218846 0.06250000000000000
 7 6.124227600271319 0.06250000000000000
 8 6.169463516150598 0.06250000000000000
 9 14.58304141089353 0.000000000000000
 10 14.62300857434906 0.000000000000000
 11 14.64349160813845 0.000000000000000
 12 14.68636651016255 0.000000000000000
 13 17.79218035229116 0.000000000000000
 14 17.83900699494838 0.000000000000000
 15 17.85683674857442 0.000000000000000
 16 17.89993346802778 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.202006142180277 0.03125000000000000
 2 1.229210311173591 0.03125000000000000
 3 1.249968303652195 0.03125000000000000
 4 1.277637686563184 0.03125000000000000
 5 9.101034759640404 0.000000000000000
 6 9.151611992991631 0.000000000000000
 7 9.162533087278552 0.000000000000000
 8 9.212438427120553 0.000000000000000
 9 10.65602560981857 0.000000000000000
 10 10.65851676858121 0.000000000000000
 11 10.69584043513503 0.000000000000000
 12 10.69810901968648 0.000000000000000
 13 17.32816921021124 0.000000000000000
 14 17.34875620831285 0.000000000000000
 15 17.36694061359818 0.000000000000000
 16 17.39085175577142 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.750657205823624 0.06250000000000000
 2 1.777595982445389 0.06250000000000000
 3 1.798627180819082 0.06250000000000000
 4 1.826223632382533 0.06250000000000000
 5 6.073984389366251 0.06250000000000000
 6 6.103545149164710 0.06250000000000000
 7 6.125064112115131 0.06250000000000000
 8 6.153932363503680 0.06250000000000000
 9 14.59641596237852 0.000000000000000
 10 14.62168812091970 0.000000000000000
 11 14.64732135597462 0.000000000000000
 12 14.67191586792597 0.000000000000000
 13 17.81454632310678 0.000000000000000
 14 17.83587806291879 0.000000000000000
 15 17.85482960399393 0.000000000000000
 16 17.87982822250516 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.303638504251077 0.03125000000000000
 2 3.306024396269172 0.03125000000000000
 3 3.316308714956994 0.03125000000000000
 4 3.319443800995088 0.03125000000000000
 5 3.537900130151796 0.03125000000000000
 6 3.539734423714459 0.03125000000000000
 7 3.553350864702242 0.03125000000000000
 8 3.554424329090124 0.03125000000000000
 9 19.21221380190223 0.000000000000000
 10 19.22784279000077 0.000000000000000
 11 19.23149242490842 0.000000000000000
 12 19.24456089962501 0.000000000000000
 13 19.27241549345644 0.000000000000000
 14 19.27775198828081 0.000000000000000
 15 19.30566059769917 0.000000000000000
 16 19.31764632532581 0.000000000000000

4     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.213626806666608 0.03125000000000000
 2 4.964833966705176 0.03125000000000000
 3 5.000167352829752 0.03125000000000000
 4 5.000262814163449 0.03125000000000000
 5 6.280884625991375 0.03125000000000000
 6 6.331667051595447 0.03125000000000000
 7 6.332588414198683 0.03125000000000000
 8 13.15355718763686 0.000000000000000
 9 13.15803933791336 0.000000000000000
 10 13.18387732076550 0.000000000000000
 11 13.47582313120069 0.000000000000000
 12 13.48000146800274 0.000000000000000
 13 13.49335411442131 0.000000000000000
 14 13.49812205493892 0.000000000000000
 15 13.53200470590753 0.000000000000000
 16 13.53242605601875 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.647982910514381 0.06250000000000000
 2 1.792492038068096 0.06250000000000000
 3 5.484686028487494 0.06250000000000000
 4 5.519760034182706 0.06250000000000000
 5 6.822797784030435 0.06249999999999977
 6 6.873656266737168 0.06249999999998704
 7 9.657584180224738 0.000000000000000
 8 9.690824516536235 0.000000000000000
 9 10.51801794422983 0.000000000000000
 10 11.16406366639107 0.000000000000000
 11 11.21536758796138 0.000000000000000
 12 13.71889565002350 0.000000000000000
 13 13.95612448798511 0.000000000000000
 14 13.97441200038113 0.000000000000000
 15 17.45664728040984 0.000000000000000
 16 17.81391699055348 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -0.9855783349363171 0.03125000000000000
 2 -0.9427709817840481 0.03125000000000000
 3 7.020252520249608 0.03124999984013171
 4 7.054744090872142 0.03124999875829571
 5 7.073454734647820 0.03124999641682195
 6 7.108041800433185 0.03124997692375510
 7 8.076896319487766 2.297841358162023e-09
 8 8.078826759252808 2.060040010104514e-09
 9 9.011903010114752 0.000000000000000
 10 9.013813752773277 0.000000000000000
 11 15.34989991631524 0.000000000000000
 12 15.37124448417889 0.000000000000000
 13 15.39183432718855 0.000000000000000
 14 15.44578685072184 0.000000000000000
 15 16.19204649363590 0.000000000000000
 16 16.19263653017563 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.647947579563004 0.06250000000000000
 2 1.792316582263924 0.06250000000000000
 3 5.484733286604413 0.06250000000000000
 4 5.519990652262321 0.06250000000000000
 5 6.823082110555093 0.06249999999999976
 6 6.873343187316268 0.06249999999998734
 7 9.657271333374533 0.000000000000000
 8 9.690883968700833 0.000000000000000
 9 10.51969774426555 0.000000000000000
 10 11.16295360016010 0.000000000000000
 11 11.21410070385115 0.000000000000000
 12 13.71921423839467 0.000000000000000
 13 13.95698420671298 0.000000000000000
 14 13.97463319978873 0.000000000000000
 15 17.45286859949969 0.000000000000000
 16 17.79477687217144 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.084526225083669 0.1250000000000000
 2 2.328868744729965 0.1250000000000000
 3 2.347843132093053 0.1250000000000000
 4 6.005058752628586 0.1250000000000000
 5 6.564463121832375 0.1250000000000000
 6 7.487829703899779 0.1008690110256501
 7 10.16191160217442 0.000000000000000
 8 10.19900154481467 0.000000000000000
 9 10.90316279539360 0.000000000000000
 10 10.93908522110569 0.000000000000000
 11 11.77913055030591 0.000000000000000
 12 11.79939806517588 0.000000000000000
 13 14.34892712409324 0.000000000000000
 14 14.49960126220881 0.000000000000000
 15 15.57775594711344 0.000000000000000
 16 16.13565886037214 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.4286322545962071 0.06250000000000000
 2 -0.3858019724793193 0.06250000000000000
 3 3.940799565942628 0.06250000000000000
 4 3.984836039225064 0.06250000000000000
 5 7.541658614210093 0.03879106468221984
 6 7.595282666084918 0.02507659537842629
 7 9.018034287526937 0.000000000000000
 8 9.050842114186221 0.000000000000000
 9 11.71905430378137 0.000000000000000
 10 11.77554334451699 0.000000000000000
 11 12.64266453072607 0.000000000000000
 12 12.68363288323068 0.000000000000000
 13 13.12121946893017 0.000000000000000
 14 13.16304237013574 0.000000000000000
 15 16.70452136026880 0.000000000000000
 16 16.72419271245071 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9642801621432282 0.03125000000000000
 2 -0.9642144935271347 0.03125000000000000
 3 7.046573938039202 0.03124999922723913
 4 7.046837821740811 0.03124999921522476
 5 7.080954998212332 0.03124999457636080
 6 7.081548679616063 0.03124999439686319
 7 8.078222754579206 2.131760943116512e-09
 8 8.078967949433700 2.043614473826172e-09
 9 9.012181112101828 0.000000000000000
 10 9.012389577180462 0.000000000000000
 11 15.37624659483864 0.000000000000000
 12 15.37711045880767 0.000000000000000
 13 15.40209254843614 0.000000000000000
 14 15.40309481359686 0.000000000000000
 15 15.42184701865232 0.000000000000000
 16 15.42185256859487 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4073920367366254 0.06250000000000000
 2 -0.4072609535786585 0.06250000000000000
 3 3.962784468095213 0.06250000000000000
 4 3.963048913962606 0.06250000000000000
 5 7.568062663391530 0.03206658666170748
 6 7.568491013379346 0.03195562313292832
 7 9.034409207284515 0.000000000000000
 8 9.034433421247565 0.000000000000000
 9 11.74718777633513 0.000000000000000
 10 11.74775657423061 0.000000000000000
 11 12.65918166494408 0.000000000000000
 12 12.66325278434858 0.000000000000000
 13 13.14207078732251 0.000000000000000
 14 13.14685130046229 0.000000000000000
 15 16.71387041964844 0.000000000000000
 16 16.71403779526846 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.219677654125141 0.03125000000000000
 2 1.238992563291143 0.03125000000000000
 3 1.262665901140103 0.03125000000000000
 4 1.282117827166862 0.03125000000000000
 5 9.089218533139812 0.000000000000000
 6 9.124859404806628 0.000000000000000
 7 9.143952212514375 0.000000000000000
 8 9.179707356943462 0.000000000000000
 9 10.61711307494003 0.000000000000000
 10 10.61854994815656 0.000000000000000
 11 10.65251020262991 0.000000000000000
 12 10.65389399466780 0.000000000000000
 13 17.38973133369982 0.000000000000000
 14 17.40931744633925 0.000000000000000
 15 17.41712894607077 0.000000000000000
 16 17.43803539050703 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.650721564045644 0.06250000000000000
 2 1.768319846720203 0.06250000000000000
 3 5.517295470942385 0.06250000000000000
 4 5.517421159076918 0.06250000000000000
 5 6.870583629346066 0.06249999999998976
 6 6.871376732703961 0.06249999999998912
 7 9.667871830409295 0.000000000000000
 8 9.668226649876331 0.000000000000000
 9 10.45237414787691 0.000000000000000
 10 11.19089837191883 0.000000000000000
 11 11.19247388893832 0.000000000000000
 12 13.74411114019322 0.000000000000000
 13 14.00824372568099 0.000000000000000
 14 14.00881360019765 0.000000000000000
 15 17.49690171459692 0.000000000000000
 16 17.82873242687359 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087282217368052 0.06250000000000000
 2 2.306465470763489 0.06250000000000000
 3 2.343739050944519 0.06250000000000000
 4 6.037273912478955 0.06250000000000000
 5 6.547181737045618 0.06250000000000000
 6 7.530788319622172 0.04142679644424208
 7 10.16948338490250 0.000000000000000
 8 10.23228578189993 0.000000000000000
 9 10.86006892213498 0.000000000000000
 10 10.93628217488836 0.000000000000000
 11 11.80057111282578 0.000000000000000
 12 11.83281448207215 0.000000000000000
 13 14.35680613453469 0.000000000000000
 14 14.45189678423845 0.000000000000000
 15 15.60943694488472 0.000000000000000
 16 16.09559119402265 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.4313587316724220 0.06250000000000000
 2 -0.3885296763110122 0.06250000000000000
 3 3.917339084736641 0.06250000000000000
 4 3.961360514754877 0.06250000000000000
 5 7.573213293439705 0.03073188265196422
 6 7.626919899474959 0.01758044084100650
 7 9.066113569570071 0.000000000000000
 8 9.098812324294222 0.000000000000000
 9 11.72872215316877 0.000000000000000
 10 11.78530687139847 0.000000000000000
 11 12.57617870554767 0.000000000000000
 12 12.61713557783342 0.000000000000000
 13 13.15122776161247 0.000000000000000
 14 13.19295001836736 0.000000000000000
 15 16.70094735739909 0.000000000000000
 16 16.72063808668480 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087293631767535 0.06250000000000000
 2 2.314214247772824 0.06250000000000000
 3 2.335955218150278 0.06250000000000000
 4 6.037248874936759 0.06250000000000000
 5 6.547167169542343 0.06250000000000000
 6 7.530755753211752 0.04143452294368954
 7 10.18986289146592 0.000000000000000
 8 10.21162049493411 0.000000000000000
 9 10.87194314148272 0.000000000000000
 10 10.92345980241862 0.000000000000000
